index,text,actual,predicted
2,"Let ABC be a triangle such that angle CAB > angle ABC, and let I be its incentre. Let D be the point on segment BC such that angle CAD = angle ABC. Let omega be the circle tangent to AC at A and passing through I. Let X be the second point of intersection of omega and the circumcircle of ABC. Prove that the angle bisectors of angle DAB and angle CXB intersect at a point on line BC.",7.820699708454811,10.183365
5,"Find the smallest positive integer k for which there exists a colouring of the positive integers mathbb{Z}_{>0} with k colours and a function f: mathbb{Z}_{>0} to mathbb{Z}_{>0} with the following two properties: (i) For all positive integers m,n of the same colour, f(m+n)=f(m)+f(n). (ii) There are positive integers m,n such that f(m+n) ne f(m)+f(n). In a colouring of mathbb{Z}_{>0} with k colours, every integer is coloured in exactly one of the k colours. In both (i) and (ii) the positive integers m,n are not necessarily distinct.",7.865646258503402,8.989873
22,Prove that we can find an infinite set of positive integers of the from 2^n-3 (where n is a positive integer) every pair of which are relatively prime.,8.1256038647343,7.623077
56,"Find all the functions f: mathbb{R} to mathbb{R} such that f(x-f(y))=f(f(y))+xf(y)+f(x)-1for all x,y in mathbb{R} .",8.355555555555556,8.943711
96,"On an infinite chessboard, a solitaire game is played as follows: at the start, we have n^2 pieces occupying a square of side n. The only allowed move is to jump over an occupied square to an unoccupied one, and the piece which has been jumped over is removed. For which n can the game end with only one piece remaining on the board?",8.384641992390176,8.113701
89,"Let c>0 be a given positive real and mathbb{R}_{>0} be the set of all positive reals. Find all functions f colon mathbb{R}_{>0} to mathbb{R}_{>0} such that f((c+1)x+f(y))=f(x+2y)+2cx quad textrm{for all } x,y in mathbb{R}_{>0}.",8.485714285714286,7.5026364
107,"Let f : mathbb R to mathbb R be a real-valued function defined on the set of real numbers that satisfies f(x + y) leq yf(x) + f(f(x)) for all real numbers x and y. Prove that f(x) = 0 for all x leq 0. Proposed by Igor Voronovich, Belarus",8.492768332910428,7.8379316
63,"An international society has its members from six different countries. The list of members contain 1978 names, numbered 1, 2, dots, 1978. Prove that there is at least one member whose number is the sum of the numbers of two members from his own country, or twice as large as the number of one member from his own country.",8.513257575757576,7.752919
80,"Circles omega and Omega meet at points A and B. Let M be the midpoint of the arc AB of circle omega (M lies inside Omega). A chord MP of circle omega intersects Omega at Q (Q lies inside omega). Let ell_P be the tangent line to omega at P, and let ell_Q be the tangent line to Omega at Q. Prove that the circumcircle of the triangle formed by the lines ell_P, ell_Q and AB is tangent to Omega. Ilya Bogdanov, Russia and Medeubek Kungozhin, Kazakhstan",8.528571428571428,9.23258
54,"Suppose that s_1,s_2,s_3, ldots is a strictly increasing sequence of positive integers such that the sub-sequences s_{s_1}, , s_{s_2}, , s_{s_3}, , ldots qquad text{and} qquad s_{s_1+1}, , s_{s_2+1}, , s_{s_3+1}, , ldots are both arithmetic progressions. Prove that the sequence s_1, s_2, s_3, ldots is itself an arithmetic progression. Proposed by Gabriel Carroll, USA",8.543615676359039,8.863127
12,"Let x,y,z be three positive reals such that xyz geq 1. Prove that frac { x^5-x^2 }{x^5+y^2+z^2} + frac {y^5-y^2}{x^2+y^5+z^2} + frac {z^5-z^2}{x^2+y^2+z^5} geq 0 . Hojoo Lee, Korea",8.696741854636592,7.7618003
23,"Let ABC be an acute triangle. Denote by D the foot of the perpendicular line drawn from the point A to the side BC , by M the midpoint of BC , and by H the orthocenter of ABC . Let E be the point of intersection of the circumcircle Gamma of the triangle ABC and the half line MH , and F be the point of intersection (other than E) of the line ED and the circle Gamma . Prove that tfrac{BF}{CF} = tfrac{AB}{AC} must hold. (Here we denote XY the length of the line segment XY.)",8.785714285714285,6.081626
24,"To each vertex of a regular pentagon an integer is assigned, so that the sum of all five numbers is positive. If three consecutive vertices are assigned the numbers x,y,z respectively, and y<0, then the following operation is allowed: x,y,z are replaced by x+y,-y,z+y respectively. Such an operation is performed repeatedly as long as at least one of the five numbers is negative. Determine whether this procedure necessarily comes to an end after a finite number of steps.",8.802721088435375,8.410292
75,"An infinite sequence of positive integers a_1, a_2, dots is called good if (1) a_1 is a perfect square, and (2) for any integer n ge 2, a_n is the smallest positive integer such that na_1 + (n-1)a_2 + dots + 2a_{n-1} + a_nis a perfect square. Prove that for any good sequence a_1, a_2, dots, there exists a positive integer k such that a_n=a_k for all integers n ge k. (reposting because the other thread didn't get moved)",8.880308880308881,8.509607
88,Let a > b > c > d be positive integers and suppose that ac + bd = (b+d+a-c)(b+d-a+c). Prove that ab + cd is not prime.,8.888553307157958,6.1808786
115,Let H be the orthocentre and G be the centroid of acute-angled triangle ABC with AB ne AC. The line AG intersects the circumcircle of ABC at A and P. Let P' be the reflection of P in the line BC. Prove that angle CAB = 60 if and only if HG = GP',9.017038007863697,8.480801
30,"Determine the least possible value of f(1998), where f: Bbb{N} to Bbb{N} is a function such that for all m,n in { Bbb N}, f left( n^{2}f(m) right) =m left( f(n) right) ^{2}.",9.031708148653257,6.819075
68,"Determine the least real number M such that the inequality |ab(a^{2}-b^{2})+bc(b^{2}-c^{2})+ca(c^{2}-a^{2})| leq M(a^{2}+b^{2}+c^{2})^{2} holds for all real numbers a, b and c.",9.05909351692484,7.556453
44,"Determine all sequences a_0 , a_1 , a_2 , ldots of positive integers with a_0 ge 2015 such that for all integers n ge 1: (i) a_{n+2} is divisible by a_n ; (ii) |s_{n+1} - (n + 1)a_n | = 1, where s_{n+1} = a_{n+1} - a_n + a_{n-1} - cdots + (-1)^{n+1} a_0 . Proposed by Pakawut Jiradilok and Warut Suksompong, Thailand",9.385714285714286,7.057754
15,"Let n be a positive integer. (a) Prove that there exists a set S of 6n pairwise different positive integers, such that the least common multiple of any two elements of S is no larger than 32n^2. (b) Prove that every set T of 6n pairwise different positive integers contains two elements the least common multiple of which is larger than 9n^2.",9.392446633825944,8.902035
36,"A set of lines in the plane is in general position if no two are parallel and no three pass through the same point. A set of lines in general position cuts the plane into regions, some of which have finite area; we call these its finite regions. Prove that for all sufficiently large n, in any set of n lines in general position it is possible to colour at least sqrt{n} lines blue in such a way that none of its finite regions has a completely blue boundary. Note: Results with sqrt{n} replaced by c sqrt{n} will be awarded points depending on the value of the constant c.",9.51530612244898,8.752074
40,Determine all the functions f : mathbb{R} to mathbb{R} such that f(x^2 + f(y)) = f(f(x)) + f(y^2) + 2f(xy) for all real numbers x and y.,9.542857142857144,8.685708
19,"Find all functions f from the set mathbb{R} of real numbers into mathbb{R} which satisfy for all x, y, z in mathbb{R} the identity f(f(x)+f(y)+f(z))=f(f(x)-f(y))+f(2xy+f(z))+2f(xz-yz).",9.557142857142855,5.8061213
46,"Let ABCD be a convex quadrilateral with BA neq BC. Denote the incircles of triangles ABC and ADC by omega_{1} and omega_{2} respectively. Suppose that there exists a circle omega tangent to ray BA beyond A and to the ray BC beyond C, which is also tangent to the lines AD and CD. Prove that the common external tangents to omega_{1} and omega_{2} intersect on omega. Author: Vladimir Shmarov, Russia",9.628838451268358,9.466354
29,"Find all polynomials P(x) with integer coefficients such that for all real numbers s and t, if P(s) and P(t) are both integers, then P(st) is also an integer.",9.742857142857144,7.8922076
37,"Let n be a positive integer. Consider S = left { (x,y,z) mid x,y,z in { 0, 1, ldots, n }, x + y + z > 0 right } as a set of (n + 1)^{3} - 1 points in the three-dimensional space. Determine the smallest possible number of planes, the union of which contains S but does not include (0,0,0). Author: Gerhard Woginger, Netherlands",9.782967032967033,5.5969405
108,"A word is a finite sequence of letters from some alphabet. A word is repetitive if it is a concatenation of at least two identical subwords (for example, ababab and abcabc are repetitive, but ababa and aabb are not). Prove that if a word has the property that swapping any two adjacent letters makes the word repetitive, then all its letters are identical. (Note that one may swap two adjacent identical letters, leaving a word unchanged.) Romania (Dan Schwarz)",9.857142857142858,8.431531
