id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
9634,(210) 4,International Contest,tournament_of_towns,1989,https://artofproblemsolving.com/community/c1962418_1989_tournament_of_towns,https://artofproblemsolving.com/downloads/printable_post_collections/1962418,"Prove that if <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> is an even positive integer then it is possible to write the integers from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <img src=""//latex.artofproblemsolving.com/7/d/c/7dc6fab4c2fdb4e9046030fbfdcf6ea721b05602.png"" class=""latex"" alt=""$k-1$"" style=""vertical-align: 0px"" width=""40"" height=""13""> in such an order that the sum of no set of successive numbers is divisible by <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> .",Prove that if k is an even positive integer then it is possible to write the integers from 1 to k-1 in such an order that the sum of no set of successive numbers is divisible by k .,Number Theory
742,C3,International Contest,imo_shortlist,2012,https://artofproblemsolving.com/community/c3963_2012_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3963,"In a <img src=""//latex.artofproblemsolving.com/7/1/6/716dc160737d70557b7ecaf8724a78170354b44e.png"" class=""latex"" alt=""$999 \times 999$"" width=""76"" height=""12""> square table some cells are white and the remaining ones are red. Let <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> be the number of triples <img src=""//latex.artofproblemsolving.com/2/6/c/26ce570f96b709785006a5c57ee44b82ff4c79b9.png"" class=""latex"" alt=""$(C_1,C_2,C_3)$"" style=""vertical-align: -4px"" width=""90"" height=""18""> of cells, the first two in the same row and the last two in the same column, with <img src=""//latex.artofproblemsolving.com/c/d/2/cd25a272b83dbda59d4a2a76e663d23c154694e9.png"" class=""latex"" alt=""$C_1,C_3$"" style=""vertical-align: -3px"" width=""47"" height=""16""> white and <img src=""//latex.artofproblemsolving.com/b/6/5/b65e6facfe122c182fe14d503aeace2c52a9739d.png"" class=""latex"" alt=""$C_2$"" style=""vertical-align: -2px"" width=""19"" height=""15""> red. Find the maximum value <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> can attain.<br>
<br>
<i>Proposed by Merlijn Staps, The Netherlands</i>","In a 999 times 999 square table some cells are white and the remaining ones are red. Let T be the number of triples (C_1,C_2,C_3) of cells, the first two in the same row and the last two in the same column, with C_1,C_3 white and C_2 red. Find the maximum value T can attain. Proposed by Merlijn Staps, The Netherlands",Combinatorics
7425,2,International Contest,jbmo_shortlists,2016,https://artofproblemsolving.com/community/c542865_2016_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/542865,"Let <img src=""//latex.artofproblemsolving.com/0/7/e/07ebc2bae3207d65c9a7722c919a2b9931deae0e.png"" class=""latex"" alt=""${ABC}$"" width=""42"" height=""13""> be a triangle with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/4/b/b4b43c0bf3014f011cca33538d3ee74ed123e82a.png"" class=""latex"" alt=""$\angle BAC={{60}^{{}^\circ }}$"" width=""103"" height=""17"">.</span> Let <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> and <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> be the feet of the perpendiculars from <img src=""//latex.artofproblemsolving.com/1/0/2/1022678b55711abd2da0ecaf9fcb8b440356425c.png"" class=""latex"" alt=""${A}$"" width=""13"" height=""13""> to the external angle bisectors of <img src=""//latex.artofproblemsolving.com/a/3/a/a3ad57710b6810476e6017ea2c2cc6d41219c218.png"" class=""latex"" alt=""$\angle ABC$"" width=""55"" height=""13""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/7/2/0728bebb477a2636300c56851b6a6f9e382c1b83.png"" class=""latex"" alt=""$\angle ACB$"" width=""55"" height=""13"">,</span> respectively. Let <img src=""//latex.artofproblemsolving.com/0/3/d/03d03a45d76da00594ff63d649aeefb008c96747.png"" class=""latex"" alt=""${O}$"" width=""13"" height=""12""> be the circumcenter of the triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/7/e/07ebc2bae3207d65c9a7722c919a2b9931deae0e.png"" class=""latex"" alt=""${ABC}$"" width=""42"" height=""13"">.</span> Prove that the circumcircles of the triangles <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/e/f/feffc14246e3dcca7841f536df29de217f2d9ea1.png"" class=""latex"" alt=""${ADE}$"" width=""43"" height=""13"">a</span>nd <img src=""//latex.artofproblemsolving.com/a/9/f/a9f153a5b23f971d81397cc4987fc0a958611cc5.png"" class=""latex"" alt=""${BOC}$"" width=""43"" height=""12""> are tangent to each other.","Let {ABC} be a triangle with angle BAC={{60}^{{}^ circ }}. Let D and E be the feet of the perpendiculars from {A} to the external angle bisectors of angle ABC and angle ACB, respectively. Let {O} be the circumcenter of the triangle {ABC}. Prove that the circumcircles of the triangles {ADE}and {BOC} are tangent to each other.",Geometry
7510,7,International Contest,jbmo_shortlists,2012,https://artofproblemsolving.com/community/c3734_2012_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3734,"Let <img src=""//latex.artofproblemsolving.com/7/0/2/70227c5b66bb1071b91c110084706da5965f1f4c.png"" class=""latex"" alt=""$MNPQ$"" style=""vertical-align: -3px"" width=""64"" height=""16""> be a square of side length <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> , and <img src=""//latex.artofproblemsolving.com/6/e/3/6e3c76cd696746f97c0c583c81dfb6d5e6b414e7.png"" class=""latex"" alt=""$A , B , C , D$"" style=""vertical-align: -3px"" width=""81"" height=""16""> points on the sides <img src=""//latex.artofproblemsolving.com/a/8/8/a88fb55b9b40a7be91130679e535c48f7c46b349.png"" class=""latex"" alt=""$MN , NP , PQ$"" style=""vertical-align: -3px"" width=""108"" height=""16""> and <img src=""//latex.artofproblemsolving.com/f/d/3/fd3cb93d5a71391d67f969e764f66eff46349eff.png"" class=""latex"" alt=""$QM$"" style=""vertical-align: -3px"" width=""33"" height=""16""> respectively such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/e/0/3e06467e473b818b42026b4e19b12d94e4877e16.png"" class=""latex"" alt=""$AC \cdot BD=\frac{5}{4}$"" style=""vertical-align: -13px"" width=""107"" height=""38"">.</span> Can the set <img src=""//latex.artofproblemsolving.com/3/8/6/386e6f18c170065057073653259331d97fd98c7d.png"" class=""latex"" alt=""$ \{AB , BC , CD , DA \}$"" style=""vertical-align: -4px"" width=""156"" height=""18""> be partitioned into two subsets <img src=""//latex.artofproblemsolving.com/b/1/0/b10d5ee88ffc7d59f9c282b366953fb4fa4051f6.png"" class=""latex"" alt=""$S_1$"" style=""vertical-align: -2px"" width=""16"" height=""15""> and <img src=""//latex.artofproblemsolving.com/7/f/4/7f4caea56d945d0b6e49701b42ce06e0fb92e663.png"" class=""latex"" alt=""$S_2$"" style=""vertical-align: -2px"" width=""17"" height=""15""> of two elements each , so that each one has the sum of his elements a positive integer?","Let MNPQ be a square of side length 1 , and A , B , C , D points on the sides MN , NP , PQ and QM respectively such that AC cdot BD= frac{5}{4}. Can the set {AB , BC , CD , DA } be partitioned into two subsets S_1 and S_2 of two elements each , so that each one has the sum of his elements a positive integer?",Geometry
4397,A2,International Contest,balkan_mo_shortlist,2010,https://artofproblemsolving.com/community/c1119901_2010_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1119901,"Let the sequence <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/2/c/12c9a4812fbbf0a8765d82c213a83a29da0a69f5.png"" class=""latex"" alt=""$(a_n)_{n \in \mathbb{N}}$"" style=""vertical-align: -4px"" width=""58"" height=""18"">,</span> where <img src=""//latex.artofproblemsolving.com/a/1/e/a1e6cd0e4103015efba12e0fc4291f012b467eaa.png"" class=""latex"" alt=""$\mathbb{N}$"" style=""vertical-align: 0px"" width=""12"" height=""12""> denote the set of natural numbers, is given with <img src=""//latex.artofproblemsolving.com/0/b/a/0bad78c0b52d180bb51ac7f3f167374b4d38a73b.png"" class=""latex"" alt=""$a_1=2$"" style=""vertical-align: -2px"" width=""50"" height=""14""> and <img src=""//latex.artofproblemsolving.com/3/6/c/36cfb07e4911e7b4f994b858f3d47604ddbee438.png"" class=""latex"" alt=""$a_{n+1}$"" style=""vertical-align: -4px"" width=""33"" height=""12""> <img src=""//latex.artofproblemsolving.com/d/5/e/d5eb8726a34932d28103ce7ce17456421222603f.png"" class=""latex"" alt=""$=$"" style=""vertical-align: 2px"" width=""13"" height=""5""> <img src=""//latex.artofproblemsolving.com/6/e/1/6e11d896396f7066b7d83904ad08b2b4bbd0b27e.png"" class=""latex"" alt=""$a_n^2$"" style=""vertical-align: -4px"" width=""17"" height=""19""> <img src=""//latex.artofproblemsolving.com/a/d/d/add22d9bda21e86390bc74fa4dde17730a442da7.png"" class=""latex"" alt=""$-$"" style=""vertical-align: 4px"" width=""13"" height=""1""> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/4/d/44d82d1d156161f71c68000867fc11eb25480d76.png"" class=""latex"" alt=""$a_n+1$"" style=""vertical-align: -2px"" width=""49"" height=""14"">.</span> Find the minimum real number <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/5/9/859ccf4cd60c7bc6b8fa1afc9a42dc811a826d6f.png"" class=""latex"" alt=""$L$"" width=""12"" height=""12"">,</span> such that for every <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> <img src=""//latex.artofproblemsolving.com/1/3/4/134004c561e4c0cca193dbf5122e5ca963dd5b7f.png"" class=""latex"" alt=""$\in$"" style=""vertical-align: -1px"" width=""11"" height=""11""> <img src=""//latex.artofproblemsolving.com/a/1/e/a1e6cd0e4103015efba12e0fc4291f012b467eaa.png"" class=""latex"" alt=""$\mathbb{N}$"" style=""vertical-align: 0px"" width=""12"" height=""12""><br>
<img src=""//latex.artofproblemsolving.com/f/6/8/f68c2a63bfcc1d66177084570d762e1334c27810.png"" class=""latexcenter"" alt=""\begin{align*} \sum_{i=1}^k \frac{1}{a_i} < L \end{align*}"" width=""84"" height=""50"">","Let the sequence (a_n)_{n in mathbb{N}}, where mathbb{N} denote the set of natural numbers, is given with a_1=2 and a_{n+1} = a_n^2 - a_n+1. Find the minimum real number L, such that for every k in mathbb{N} begin{align*} sum_{i=1}^k frac{1}{a_i} < L end{align*}",Algebra
3804,1,International Contest,austrianpolish,1997,https://artofproblemsolving.com/community/c1136449_1997_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136449,"Let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> be the intersection of lines <img src=""//latex.artofproblemsolving.com/6/e/e/6ee61fd6e8a1926a802b97fc99b66b8687d8f620.png"" class=""latex"" alt=""$l_1$"" style=""vertical-align: -2px"" width=""11"" height=""15""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/d/6/1d69232050ab0ada641e7e2035f6e7c795795b65.png"" class=""latex"" alt=""$l_2$"" style=""vertical-align: -2px"" width=""11"" height=""15"">.</span> Let <img src=""//latex.artofproblemsolving.com/b/1/0/b10d5ee88ffc7d59f9c282b366953fb4fa4051f6.png"" class=""latex"" alt=""$S_1$"" style=""vertical-align: -2px"" width=""16"" height=""15""> and <img src=""//latex.artofproblemsolving.com/7/f/4/7f4caea56d945d0b6e49701b42ce06e0fb92e663.png"" class=""latex"" alt=""$S_2$"" style=""vertical-align: -2px"" width=""17"" height=""15""> be two<br>
circles externally tangent at <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> and both tangent to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/e/e/6ee61fd6e8a1926a802b97fc99b66b8687d8f620.png"" class=""latex"" alt=""$l_1$"" style=""vertical-align: -2px"" width=""11"" height=""15"">,</span> and let <img src=""//latex.artofproblemsolving.com/c/0/7/c073f8a05257a19c2dacc368858763bb44fa3747.png"" class=""latex"" alt=""$T_1$"" style=""vertical-align: -2px"" width=""16"" height=""15""><br>
and <img src=""//latex.artofproblemsolving.com/4/0/d/40db9b6f10ff583906d78a06a76e08e04381bc1a.png"" class=""latex"" alt=""$T_2$"" style=""vertical-align: -2px"" width=""16"" height=""15""> be two circles externally tangent at <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> and both tangent to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/d/6/1d69232050ab0ada641e7e2035f6e7c795795b65.png"" class=""latex"" alt=""$l_2$"" style=""vertical-align: -2px"" width=""11"" height=""15"">.</span><br>
Let <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> be the second intersection of <img src=""//latex.artofproblemsolving.com/b/1/0/b10d5ee88ffc7d59f9c282b366953fb4fa4051f6.png"" class=""latex"" alt=""$S_1$"" style=""vertical-align: -2px"" width=""16"" height=""15""> and <img src=""//latex.artofproblemsolving.com/b/e/4/be41e2c1d303d46153b45fe1478aaf96f2b8a6bb.png"" class=""latex"" alt=""$T_1, B$"" style=""vertical-align: -3px"" width=""40"" height=""16""> that of <img src=""//latex.artofproblemsolving.com/b/1/0/b10d5ee88ffc7d59f9c282b366953fb4fa4051f6.png"" class=""latex"" alt=""$S_1$"" style=""vertical-align: -2px"" width=""16"" height=""15""> and <img src=""//latex.artofproblemsolving.com/d/1/7/d1729da4e50cccc3eb17fe4a7ea3bed8d980dc35.png"" class=""latex"" alt=""$T_2,
C$"" style=""vertical-align: -3px"" width=""40"" height=""16""> that of <img src=""//latex.artofproblemsolving.com/7/f/4/7f4caea56d945d0b6e49701b42ce06e0fb92e663.png"" class=""latex"" alt=""$S_2$"" style=""vertical-align: -2px"" width=""17"" height=""15""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/0/7/c073f8a05257a19c2dacc368858763bb44fa3747.png"" class=""latex"" alt=""$T_1$"" style=""vertical-align: -2px"" width=""16"" height=""15"">,</span> and <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> that of <img src=""//latex.artofproblemsolving.com/7/f/4/7f4caea56d945d0b6e49701b42ce06e0fb92e663.png"" class=""latex"" alt=""$S_2$"" style=""vertical-align: -2px"" width=""17"" height=""15""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/0/d/40db9b6f10ff583906d78a06a76e08e04381bc1a.png"" class=""latex"" alt=""$T_2$"" style=""vertical-align: -2px"" width=""16"" height=""15"">.</span> Show that the points <img src=""//latex.artofproblemsolving.com/8/8/5/8859dbfb7a9ec734e16f2a88fb5cf1104eb6a39b.png"" class=""latex"" alt=""$A,B,C,D$"" style=""vertical-align: -3px"" width=""81"" height=""16""> are concyclic if and only if <img src=""//latex.artofproblemsolving.com/6/e/e/6ee61fd6e8a1926a802b97fc99b66b8687d8f620.png"" class=""latex"" alt=""$l_1$"" style=""vertical-align: -2px"" width=""11"" height=""15""> and <img src=""//latex.artofproblemsolving.com/1/d/6/1d69232050ab0ada641e7e2035f6e7c795795b65.png"" class=""latex"" alt=""$l_2$"" style=""vertical-align: -2px"" width=""11"" height=""15""> are perpendicular.","Let P be the intersection of lines l_1 and l_2. Let S_1 and S_2 be two circles externally tangent at P and both tangent to l_1, and let T_1 and T_2 be two circles externally tangent at P and both tangent to l_2. Let A be the second intersection of S_1 and T_1, B that of S_1 and T_2, C that of S_2 and T_1, and D that of S_2 and T_2. Show that the points A,B,C,D are concyclic if and only if l_1 and l_2 are perpendicular.",Geometry
7627,2,International Contest,jbmo_shortlists,2007,https://artofproblemsolving.com/community/c584846_2007_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584846,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a convex quadrilateral with <img src=""//latex.artofproblemsolving.com/a/5/5/a55ebc55eb68924a644773605753defcf65d8071.png"" class=""latex"" alt=""$\angle{DAC}= \angle{BDC}= 36^\circ$"" width=""186"" height=""13""> , <img src=""//latex.artofproblemsolving.com/e/0/8/e0884d3de022586a931e71a7e1c97d25e9fbd3c3.png"" class=""latex"" alt=""$\angle{CBD}= 18^\circ$"" style=""vertical-align: 0px"" width=""105"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/9/5/f95fb05be898ec9d7c67983964703cef63ef7a6f.png"" class=""latex"" alt=""$\angle{BAC}= 72^\circ$"" width=""103"" height=""13"">.</span> The diagonals and intersect at point <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> . Determine the measure of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/8/2/982639815a9c7d84ed18958a7a169f823b05fcab.png"" class=""latex"" alt=""$\angle{APD}$"" width=""55"" height=""13"">.</span>","Let ABCD be a convex quadrilateral with angle{DAC}= angle{BDC}= 36^ circ , angle{CBD}= 18^ circ and angle{BAC}= 72^ circ. The diagonals and intersect at point P . Determine the measure of angle{APD}.",Geometry
6123,2,International Contest,egmo,2019,https://artofproblemsolving.com/community/c858696_2019_egmo,https://artofproblemsolving.com/downloads/printable_post_collections/858696,"Let <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> be a positive integer. Dominoes are placed on a <img src=""//latex.artofproblemsolving.com/1/2/f/12fc2c579d6302d826e12b8b996f27c03480e07b.png"" class=""latex"" alt=""$2n \times 2n$"" width=""61"" height=""12""> board in such a way that every cell of the board is adjacent to exactly one cell covered by a domino. For each <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">,</span> determine the largest number of dominoes that can be placed in this way.<br>
(A domino is a tile of size <img src=""//latex.artofproblemsolving.com/4/e/0/4e03b602154bf17643e7945df4dae9dcd3a22081.png"" class=""latex"" alt=""$2 \times 1$"" style=""vertical-align: 0px"" width=""39"" height=""12""> or <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/6/c/a6c8b62c658c4d2cde679951a8b1e450d1b88b5d.png"" class=""latex"" alt=""$1 \times 2$"" style=""vertical-align: 0px"" width=""40"" height=""12"">.</span> Dominoes are placed on the board in such a way that each domino covers exactly two cells of the board, and dominoes do not overlap. Two cells are said to be adjacent if they are different and share a common side.)","Let n be a positive integer. Dominoes are placed on a 2n times 2n board in such a way that every cell of the board is adjacent to exactly one cell covered by a domino. For each n, determine the largest number of dominoes that can be placed in this way. (A domino is a tile of size 2 times 1 or 1 times 2. Dominoes are placed on the board in such a way that each domino covers exactly two cells of the board, and dominoes do not overlap. Two cells are said to be adjacent if they are different and share a common side.)",Combinatorics
4217,C3,International Contest,balkan_mo_shortlist,2019,https://artofproblemsolving.com/community/c1512002_2019_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1512002,"A grid consists of all points of the form <img src=""//latex.artofproblemsolving.com/9/8/b/98b7e4c455672c30d743cce7506408a40cb68129.png"" class=""latex"" alt=""$(m, n)$"" style=""vertical-align: -4px"" width=""47"" height=""18""> where <img src=""//latex.artofproblemsolving.com/f/5/0/f5047d1e0cbb50ec208923a22cd517c55100fa7b.png"" class=""latex"" alt=""$m$"" width=""15"" height=""8""> and <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> are integers with <img src=""//latex.artofproblemsolving.com/b/8/3/b838b11a6483ac64e535c0afe104e2711001a950.png"" class=""latex"" alt=""$|m|\le 2019,|n| \le 2019$"" style=""vertical-align: -4px"" width=""175"" height=""18""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/7/2/f/72f83d38fcdbbcfc59a6b0b72fcfdae8ec10629b.png"" class=""latex"" alt=""$|m| +|n| < 4038$"" style=""vertical-align: -4px"" width=""129"" height=""18"">.</span> We call the points <img src=""//latex.artofproblemsolving.com/7/c/a/7ca10ffe3531cf1faf6222be7eac407c47bef878.png"" class=""latex"" alt=""$(m,n)$"" style=""vertical-align: -4px"" width=""47"" height=""18""> of the grid with either <img src=""//latex.artofproblemsolving.com/9/f/b/9fbfd49106ad831ec1fe95bf9716ddf6ddb2628e.png"" class=""latex"" alt=""$|m| = 2019$"" style=""vertical-align: -4px"" width=""86"" height=""18""> or <img src=""//latex.artofproblemsolving.com/b/b/6/bb6f8dd6c1629e44fb055457ab9a3497c58a75b0.png"" class=""latex"" alt=""$|n| = 2019$"" style=""vertical-align: -4px"" width=""81"" height=""18""> the <i>boundary points</i>. The four lines <img src=""//latex.artofproblemsolving.com/4/a/d/4adda9090ac081839bdaa34ebf83ea6c7d87de78.png"" class=""latex"" alt=""$x = \pm 2019$"" style=""vertical-align: 0px"" width=""84"" height=""13""> and <img src=""//latex.artofproblemsolving.com/2/a/9/2a9e510f938185a60a2781ee8b7ed17f41ed3daa.png"" class=""latex"" alt=""$y= \pm 2019$"" style=""vertical-align: -3px"" width=""83"" height=""16""> are called <i>boundary lines</i>. Two points in the grid are called <i>neighbours </i> if the distance between them is equal to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">.</span><br>
Anna and Bob play a game on this grid.<br>
Anna starts with a token at the point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/6/f9603ca3089464e548fc6f1366bc474e7efef8d9.png"" class=""latex"" alt=""$(0,0)$"" style=""vertical-align: -4px"" width=""38"" height=""18"">.</span> They take turns, with Bob playing first.<br>
1) On each of his turns. Bob <i>deletes </i> at most two boundary points on each boundary line.<br>
2) On each of her turns. Anna makes exactly three <i>steps</i> , where a <i>step </i> consists of moving her token from its current point to any neighbouring point, which has not been deleted.<br>
As soon as Anna places her token on some boundary point which has not been deleted, the game is over and Anna wins.<br>
Does Anna have a winning strategy?<br>
<br>
<i>Proposed by Demetres Christofides, Cyprus</i>","A grid consists of all points of the form (m, n) where m and n are integers with |m| le 2019,|n| le 2019 and |m| +|n| < 4038. We call the points (m,n) of the grid with either |m| = 2019 or |n| = 2019 the boundary points. The four lines x = pm 2019 and y= pm 2019 are called boundary lines. Two points in the grid are called neighbours if the distance between them is equal to 1. Anna and Bob play a game on this grid. Anna starts with a token at the point (0,0). They take turns, with Bob playing first. 1) On each of his turns. Bob deletes at most two boundary points on each boundary line. 2) On each of her turns. Anna makes exactly three steps , where a step consists of moving her token from its current point to any neighbouring point, which has not been deleted. As soon as Anna places her token on some boundary point which has not been deleted, the game is over and Anna wins. Does Anna have a winning strategy? Proposed by Demetres Christofides, Cyprus",Combinatorics
8976,1,International Contest,pagmo,2022,https://artofproblemsolving.com/community/c3186309_2022_panamerican_girls_math_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3186309,"Leticia has a <img src=""//latex.artofproblemsolving.com/c/7/6/c761a8cba76f97f996ae3431b5d1de50c32e00d9.png"" class=""latex"" alt=""$9\times 9$"" width=""40"" height=""12""> board. She says that two squares are <i>friends</i> is they share a side, if they are at opposite ends of the same row or if they are at opposite ends of the same column. Every square has <img src=""//latex.artofproblemsolving.com/c/7/c/c7cab1a05e1e0c1d51a6a219d96577a16b7abf9d.png"" class=""latex"" alt=""$4$"" style=""vertical-align: 0px"" width=""9"" height=""12""> friends on the board. Leticia will paint every square one of three colors: green, blue or red. In each square a number will be written based on the following rules:<br>
<br>
- If the square is green, write the number of red friends plus twice the number of blue friends.<br>
<br>
- If the square is red, write the number of blue friends plus twice the number of green friends.<br>
<br>
- If the square is blue, write the number of green friends plus twice the number of red friends.<br>
<br>
Considering that Leticia can choose the coloring of the squares on the board, find the maximum possible value she can obtain when she sums the numbers in all the squares.","Leticia has a 9 times 9 board. She says that two squares are friends is they share a side, if they are at opposite ends of the same row or if they are at opposite ends of the same column. Every square has 4 friends on the board. Leticia will paint every square one of three colors: green, blue or red. In each square a number will be written based on the following rules: - If the square is green, write the number of red friends plus twice the number of blue friends. - If the square is red, write the number of blue friends plus twice the number of green friends. - If the square is blue, write the number of green friends plus twice the number of red friends. Considering that Leticia can choose the coloring of the squares on the board, find the maximum possible value she can obtain when she sums the numbers in all the squares.",Combinatorics
4201,N1,International Contest,balkan_mo_shortlist,2020,https://artofproblemsolving.com/community/c2470994_2020_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/2470994,"Determine all positive integers <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that <img src=""//latex.artofproblemsolving.com/9/6/8/968280b1ed40c416437d5fcd1baf93f483419be2.png"" class=""latex"" alt=""$\frac{a^2+n^2}{b^2-n^2}$"" style=""vertical-align: -15px"" width=""63"" height=""42""> is a positive integer for some <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/b/0/fb0b4097334489676e3d45b6b89d68de0a6c5ff5.png"" class=""latex"" alt=""$a,b\in \mathbb{N}$"" style=""vertical-align: -3px"" width=""60"" height=""16"">.</span><br>
<img src=""//latex.artofproblemsolving.com/3/1/3/313ebe051abf1cecbab295cefd7aaef33386bab8.png"" class=""latex"" alt=""$Turkey$"" style=""vertical-align: -4px"" width=""62"" height=""18"">","Determine all positive integers n such that frac{a^2+n^2}{b^2-n^2} is a positive integer for some a,b in mathbb{N}. Turkey",Number Theory
