id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
3550,5,International Contest,apmo,2022,https://artofproblemsolving.com/community/c3046774_2022_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/3046774,"Let <img src=""//latex.artofproblemsolving.com/b/b/6/bb60e0857a2c0a2c47acfbe81781032feb1f7150.png"" class=""latex"" alt=""$a,b,c,d$"" style=""vertical-align: -4px"" width=""61"" height=""18""> be real numbers such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/6/2/6626ab951c68d4bdae445a5b6b3b99c7292c363d.png"" class=""latex"" alt=""$a^2+b^2+c^2+d^2=1$"" style=""vertical-align: -1px"" width=""163"" height=""16"">.</span> Determine the minimum value of <img src=""//latex.artofproblemsolving.com/f/e/e/fee4d3bbe65be2564ecad727d3973d78d81d159e.png"" class=""latex"" alt=""$(a-b)(b-c)(c-d)(d-a)$"" style=""vertical-align: -5px"" width=""217"" height=""20""> and determine all values of <img src=""//latex.artofproblemsolving.com/f/a/e/faedb9d30dc3763d92cbcacf2cc17e2bf64f3e8b.png"" class=""latex"" alt=""$(a,b,c,d)$"" style=""vertical-align: -4px"" width=""71"" height=""18""> such that the minimum value is achived.","Let a,b,c,d be real numbers such that a^2+b^2+c^2+d^2=1. Determine the minimum value of (a-b)(b-c)(c-d)(d-a) and determine all values of (a,b,c,d) such that the minimum value is achived.",Algebra
7969,A. 713,International Contest,komal_a_problems,2018,https://artofproblemsolving.com/community/c3351247_komal_a_problems_20172018,https://artofproblemsolving.com/downloads/printable_post_collections/3351247,"We say that a sequence <img src=""//latex.artofproblemsolving.com/0/7/4/0745de1c39f471c9ff6c8445596d10a9d3c76c15.png"" class=""latex"" alt=""$a_1,a_2,\cdots$"" style=""vertical-align: -3px"" width=""70"" height=""11""> is <i>expansive</i> if for all positive integers <img src=""//latex.artofproblemsolving.com/6/8/8/688c1a8df45b0e131136310083b28598f6fda3a9.png"" class=""latex"" alt=""$j,\; i<j$"" style=""vertical-align: -3px"" width=""59"" height=""16""> implies <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/3/2/9321253e03028f5a7466be335e5d8f920605abd9.png"" class=""latex"" alt=""$|a_i-a_j|\ge \tfrac 1j$"" style=""vertical-align: -8px"" width=""97"" height=""23"">.</span> Find all positive real numbers <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> for which one can find an expansive sequence in the interval <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/0/d/60d7df588d95907f3f1a0527cbb89ad4126c48ff.png"" class=""latex"" alt=""$[0,C]$"" style=""vertical-align: -5px"" width=""39"" height=""18"">.</span>","We say that a sequence a_1,a_2, cdots is expansive if for all positive integers j, ; i<j implies |a_i-a_j| ge tfrac 1j. Find all positive real numbers C for which one can find an expansive sequence in the interval [0,C].",Algebra
5192,1,International Contest,benelux,2010,https://artofproblemsolving.com/community/c3987_2010_benelux,https://artofproblemsolving.com/downloads/printable_post_collections/3987,"A finite set of integers is called <i>bad</i> if its elements add up to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/5/4/054090e60a5dcb8bc33213620b3af9278f9a3e12.png"" class=""latex"" alt=""$2010$"" style=""vertical-align: 0px"" width=""35"" height=""13"">.</span> A finite set of integers is a <i>Benelux-set</i> if none of its subsets is bad. Determine the smallest positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that the set <img src=""//latex.artofproblemsolving.com/0/c/5/0c5f726d8c2e12931a8b3ef3bc196f17bf36cbec.png"" class=""latex"" alt=""$\{502, 503, 504, . . . , 2009\}$"" style=""vertical-align: -4px"" width=""182"" height=""18""> can be partitioned into <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> Benelux-sets.<br>
(A partition of a set <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> into <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> subsets is a collection of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> pairwise disjoint subsets of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12"">,</span> the union of which equals <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12"">.</span>)<br>
<br>
<i>(2nd Benelux Mathematical Olympiad 2010, Problem 1)</i>","A finite set of integers is called bad if its elements add up to 2010. A finite set of integers is a Benelux-set if none of its subsets is bad. Determine the smallest positive integer n such that the set {502, 503, 504, . . . , 2009 } can be partitioned into n Benelux-sets. (A partition of a set S into n subsets is a collection of n pairwise disjoint subsets of S, the union of which equals S.) (2nd Benelux Mathematical Olympiad 2010, Problem 1)",Combinatorics
7524,4,International Contest,jbmo_shortlists,2011,https://artofproblemsolving.com/community/c542874_2011_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/542874,"<img src=""//latex.artofproblemsolving.com/e/f/5/ef5ecbe9eb5044ac15707158a33535449ca1230b.png"" class=""latex"" alt=""$\boxed{\text{A4}}$"" style=""vertical-align: -5px"" width=""32"" height=""23""> Let <img src=""//latex.artofproblemsolving.com/b/6/4/b6400c6fe3f1ed70e5afd387a9686cdc3fa09531.png"" class=""latex"" alt=""$x,y$"" style=""vertical-align: -3px"" width=""27"" height=""11""> be positive reals satisfying the condition <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/e/4/ae467b682bd49b2b776e222c7c800c5f54dac9ea.png"" class=""latex"" alt=""$x^3+y^3\leq x^2+y^2$"" style=""vertical-align: -3px"" width=""137"" height=""18"">.</span>Find the maximum value of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/f/7/3f79c3676b62fb47243e0d357c87115b6f3395e4.png"" class=""latex"" alt=""$xy$"" style=""vertical-align: -3px"" width=""19"" height=""11"">.</span>","boxed{ text{A4}} Let x,y be positive reals satisfying the condition x^3+y^3 leq x^2+y^2.Find the maximum value of xy.",Algebra
7180,2,International Contest,iranian_combinatorics_olympiad,2020,https://artofproblemsolving.com/community/c1136520_2020_iranian_combinatorics_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/1136520,"Morteza and Amir Reza play the following game. First each of them independently roll a dice <img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13""> times in a row to construct a <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13"">-</span>digit number with digits <img src=""//latex.artofproblemsolving.com/0/0/9/009a28721d3a620f52220112b7dcc64e7584d300.png"" class=""latex"" alt=""$1,2,3,4,5,6$"" style=""vertical-align: -3px"" width=""94"" height=""16""> then they simultaneously shout a number from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13""> and write down the corresponding digit to the number other person shouted in their <img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13""> digit number. If both of the players write down <img src=""//latex.artofproblemsolving.com/6/0/1/601a7806cbfad68196c43a4665871f8c3186802e.png"" class=""latex"" alt=""$6$"" width=""8"" height=""12""> they both win otherwise they both loose. Do they have a strategy with wining chance more than <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/a/a/8aafbd8f49a7c24db193f62f23189b5ea901667b.png"" class=""latex"" alt=""$\frac{1}{36}$"" style=""vertical-align: -12px"" width=""20"" height=""37"">?</span><br>
<br>
<i>Proposed by Morteza Saghafian</i>","Morteza and Amir Reza play the following game. First each of them independently roll a dice 100 times in a row to construct a 100-digit number with digits 1,2,3,4,5,6 then they simultaneously shout a number from 1 to 100 and write down the corresponding digit to the number other person shouted in their 100 digit number. If both of the players write down 6 they both win otherwise they both loose. Do they have a strategy with wining chance more than frac{1}{36}? Proposed by Morteza Saghafian",Combinatorics
727,N2,International Contest,imo_shortlist,2013,https://artofproblemsolving.com/community/c3964_2013_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3964,"Assume that <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> and <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> are two positive integers. Prove that there exist positive integers <img src=""//latex.artofproblemsolving.com/1/f/a/1fa7861093580d201c7b16555b4574eedb6373d0.png"" class=""latex"" alt=""$m_1 , \dots , m_k$"" style=""vertical-align: -3px"" width=""87"" height=""11""> such that <img src=""//latex.artofproblemsolving.com/f/6/3/f63fbfcc697a4ac8251d67e00b4b12ca47dda0c6.png"" class=""latexcenter"" alt=""\[1+\frac{2^k-1}{n}=\left(1+\frac1{m_1}\right)\cdots \left(1+\frac1{m_k}\right).\]"" width=""311"" height=""44""><i>Proposed by Japan</i>","Assume that k and n are two positive integers. Prove that there exist positive integers m_1 , dots , m_k such that 1+ frac{2^k-1}{n}= left(1+ frac1{m_1} right) cdots left(1+ frac1{m_k} right).Proposed by Japan",Number Theory
724,G5,International Contest,imo_shortlist,2013,https://artofproblemsolving.com/community/c3964_2013_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3964,"Let <img src=""//latex.artofproblemsolving.com/8/0/2/8029902caf855d940e465d04ff40101d8850c3e0.png"" class=""latex"" alt=""$ABCDEF$"" width=""86"" height=""13""> be a convex hexagon with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/2/b/12b2a5604a6553e1a25244f157f78aa4d3a209ed.png"" class=""latex"" alt=""$AB=DE$"" width=""82"" height=""13"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/8/e/c8ee0c0b62904c13483b97c31f024069624214b4.png"" class=""latex"" alt=""$BC=EF$"" width=""81"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/3/8/238ade9e1cf392fb43ffdf15156e22246030ad59.png"" class=""latex"" alt=""$CD=FA$"" width=""82"" height=""13"">,</span> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/9/4/5947555b4669317b4de4d1fd034d9f60c0fc781b.png"" class=""latex"" alt=""$\angle A-\angle D = \angle C -\angle F = \angle E -\angle B$"" width=""278"" height=""13"">.</span> Prove that the diagonals <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/7/b/a7baf95ecafc2d7791788ec79aeeae390d60b119.png"" class=""latex"" alt=""$BE$"" width=""28"" height=""12"">,</span> and <img src=""//latex.artofproblemsolving.com/0/7/d/07d29465728e92952374a857beaee91665d8dbd9.png"" class=""latex"" alt=""$CF$"" width=""28"" height=""12""> are concurrent.","Let ABCDEF be a convex hexagon with AB=DE, BC=EF, CD=FA, and angle A- angle D = angle C - angle F = angle E - angle B. Prove that the diagonals AD, BE, and CF are concurrent.",Geometry
7287,3,International Contest,iranian_geometry_olympiad,2016,https://artofproblemsolving.com/community/c457380_2016_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/457380,"In a convex qualrilateral <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13"">,</span> let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> be the intersection point of <img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">.</span> Suppose that <img src=""//latex.artofproblemsolving.com/b/2/6/b267db327cda83047220f49cbb647f9cc165f1c0.png"" class=""latex"" alt=""$I_1$"" style=""vertical-align: -2px"" width=""13"" height=""15""> and <img src=""//latex.artofproblemsolving.com/4/1/1/41192b5d91024dbdddbdbe3cb08b0ca3b2a98159.png"" class=""latex"" alt=""$I_2$"" style=""vertical-align: -2px"" width=""14"" height=""15""> are the incenters of triangles <img src=""//latex.artofproblemsolving.com/4/f/5/4f550db59d15933de1a0871aaa917acdd99966af.png"" class=""latex"" alt=""$PAB$"" width=""41"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/5/7/3574befe7c1778d53c0c83f85fe7ca84a9267d3d.png"" class=""latex"" alt=""$PDC$"" width=""44"" height=""12"">,</span>respectively. Let <img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12""> be the circumcenter of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/f/5/4f550db59d15933de1a0871aaa917acdd99966af.png"" class=""latex"" alt=""$PAB$"" width=""41"" height=""13"">,</span> and <img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12""> the orthocenter of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/5/7/3574befe7c1778d53c0c83f85fe7ca84a9267d3d.png"" class=""latex"" alt=""$PDC$"" width=""44"" height=""12"">.</span> Show that the circumcircles of triangles <img src=""//latex.artofproblemsolving.com/5/c/b/5cb3ba15db50d55330316dc6900225bcc3b81572.png"" class=""latex"" alt=""$AI_1B$"" style=""vertical-align: -2px"" width=""43"" height=""15""> and <img src=""//latex.artofproblemsolving.com/8/2/2/822eeb8e22d1cf519a368e046a1c1a3194f6cdba.png"" class=""latex"" alt=""$DHC$"" width=""46"" height=""12""> are tangent together if and only if the circumcircles of triangles <img src=""//latex.artofproblemsolving.com/c/d/9/cd97737c9a1eb5146725902d4e4c4bda1388129b.png"" class=""latex"" alt=""$AOB$"" width=""42"" height=""13""> and <img src=""//latex.artofproblemsolving.com/e/f/f/effe155b4764041fc0d8e2d816815a710d416fc5.png"" class=""latex"" alt=""$DI_2C$"" style=""vertical-align: -2px"" width=""45"" height=""15""> are tangent together.<br>
Proposed by Hooman Fattahimoghaddam","In a convex qualrilateral ABCD, let P be the intersection point of AD and BC. Suppose that I_1 and I_2 are the incenters of triangles PAB and PDC,respectively. Let O be the circumcenter of PAB, and H the orthocenter of PDC. Show that the circumcircles of triangles AI_1B and DHC are tangent together if and only if the circumcircles of triangles AOB and DI_2C are tangent together. Proposed by Hooman Fattahimoghaddam",Geometry
6168,5,International Contest,egmo,2012,https://artofproblemsolving.com/community/c4327_2012_egmo,https://artofproblemsolving.com/downloads/printable_post_collections/4327,"The numbers <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> and <img src=""//latex.artofproblemsolving.com/0/6/1/0615acc3725de21025457e7d6f7694dab8e2f758.png"" class=""latex"" alt=""$q$"" style=""vertical-align: -3px"" width=""8"" height=""11""> are prime and satisfy<br>
<img src=""//latex.artofproblemsolving.com/7/3/5/735ec9416a654f40121021bdd1233ffa86e42495.png"" class=""latexcenter"" alt=""\[\frac{p}{{p + 1}} + \frac{{q + 1}}{q} = \frac{{2n}}{{n + 2}}\]"" width=""178"" height=""40""><br>
for some positive integer <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span> Find all possible values of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/f/0/af0fd869078478f66f2c1e7b9b44c80bf0bfb34e.png"" class=""latex"" alt=""$q-p$"" style=""vertical-align: -3px"" width=""40"" height=""11"">.</span><br>
<br>
<i>Luxembourg (Pierre Haas)</i>",The numbers p and q are prime and satisfy frac{p}{{p + 1}} + frac{{q + 1}}{q} = frac{{2n}}{{n + 2}} for some positive integer n. Find all possible values of q-p. Luxembourg (Pierre Haas),Number Theory
4218,C4,International Contest,balkan_mo_shortlist,2019,https://artofproblemsolving.com/community/c1512002_2019_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1512002,"A town-planner has built an isolated city whose road network consists of <img src=""//latex.artofproblemsolving.com/5/a/b/5ab6edaac499498a676ab5bffdfcdf0fe4f163ae.png"" class=""latex"" alt=""$2N$"" width=""25"" height=""12""> roundabouts, each connecting exactly three roads. A series of tunnels and bridges ensure that all roads in the town meet only at roundabouts. All roads are two-way, and each roundabout is oriented clockwise.<br>
Vlad has recently passed his driving test, and is nervous about roundabouts. He starts driving from his house, and always takes the first edit at each roundabout he encounters. It turns out his journey incluldes every road in the town in both directions before he arrives back at the starting point in the starting direction. For what values of <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> is this possible?","A town-planner has built an isolated city whose road network consists of 2N roundabouts, each connecting exactly three roads. A series of tunnels and bridges ensure that all roads in the town meet only at roundabouts. All roads are two-way, and each roundabout is oriented clockwise. Vlad has recently passed his driving test, and is nervous about roundabouts. He starts driving from his house, and always takes the first edit at each roundabout he encounters. It turns out his journey incluldes every road in the town in both directions before he arrives back at the starting point in the starting direction. For what values of N is this possible?",Combinatorics
7004,3,International Contest,international_olympiad_of_metropolises,2020,https://artofproblemsolving.com/community/c1667219_2020_iom,https://artofproblemsolving.com/downloads/printable_post_collections/1667219,"Let <img src=""//latex.artofproblemsolving.com/6/5/2/65262bf247c4a3c6114a8223d249dc9702619d3e.png"" class=""latex"" alt=""$n>1$"" style=""vertical-align: 0px"" width=""43"" height=""12"">  be a given integer. The Mint issues coins of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> different values <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/b/3/6b3c3c7c8b37696edc4ee36ddeb07eea4cefc3e7.png"" class=""latex"" alt=""$a_1, a_2, ..., a_n$"" style=""vertical-align: -3px"" width=""91"" height=""11"">,</span> where each <img src=""//latex.artofproblemsolving.com/4/1/2/412787c048e28774dc63fc27db42dc52ca858de7.png"" class=""latex"" alt=""$a_i$"" style=""vertical-align: -2px"" width=""14"" height=""10""> is a positive integer (the number of coins of each value is unlimited). A set of values <img src=""//latex.artofproblemsolving.com/3/9/6/396d95b63977d4fbee22d342db8dc225cda8f477.png"" class=""latex"" alt=""$\{a_1, a_2,..., a_n\}$"" style=""vertical-align: -4px"" width=""109"" height=""18""> is called <i>lucky</i>, if the sum <img src=""//latex.artofproblemsolving.com/0/6/7/0679b361b068bdfcf5d907b0266c060ed502af6b.png"" class=""latex"" alt=""$a_1+ a_2+...+ a_n$"" style=""vertical-align: -2px"" width=""133"" height=""13""> can be collected in a unique way (namely, by taking one coin of each value).<br>
(a) Prove that there exists a lucky set of values <img src=""//latex.artofproblemsolving.com/c/c/e/cce156280c737ca74b784dbf73f9d4afc2d9bdf5.png"" class=""latex"" alt=""$\{a_1, a_2, ..., a_n\}$"" style=""vertical-align: -4px"" width=""109"" height=""18""> with <img src=""//latex.artofproblemsolving.com/5/b/b/5bb88ca35835910789b0b48f4638299c0d7f8f54.png"" class=""latexcenter"" alt=""$$a_1+ a_2+...+ a_n < n \cdot 2^n.$$"" width=""204"" height=""15"">(b) Prove that every lucky set of values <img src=""//latex.artofproblemsolving.com/3/9/6/396d95b63977d4fbee22d342db8dc225cda8f477.png"" class=""latex"" alt=""$\{a_1, a_2,..., a_n\}$"" style=""vertical-align: -4px"" width=""109"" height=""18""> satisfies <img src=""//latex.artofproblemsolving.com/e/9/3/e933547b63a1ec84d2e9f8287a826a9505b984b7.png"" class=""latexcenter"" alt=""$$a_1+ a_2+...+ a_n >n \cdot 2^{n-1}.$$"" width=""221"" height=""18""><br>
Proposed by Ilya Bogdanov","Let n>1 be a given integer. The Mint issues coins of n different values a_1, a_2, ..., a_n, where each a_i is a positive integer (the number of coins of each value is unlimited). A set of values {a_1, a_2,..., a_n } is called lucky, if the sum a_1+ a_2+...+ a_n can be collected in a unique way (namely, by taking one coin of each value). (a) Prove that there exists a lucky set of values {a_1, a_2, ..., a_n } with a_1+ a_2+...+ a_n < n cdot 2^n.(b) Prove that every lucky set of values {a_1, a_2,..., a_n } satisfies a_1+ a_2+...+ a_n >n cdot 2^{n-1}. Proposed by Ilya Bogdanov",Algebra
3659,4,International Contest,apmo,2000,https://artofproblemsolving.com/community/c4117_2000_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/4117,"Let <img src=""//latex.artofproblemsolving.com/f/b/2/fb2af5612dc77dfaf32a4f5a1cc3b9db320da58c.png"" class=""latex"" alt=""$n,k$"" style=""vertical-align: -3px"" width=""28"" height=""16""> be given positive integers with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/8/9/c897386eb7397046d7b260082487115a130fd463.png"" class=""latex"" alt=""$n>k$"" style=""vertical-align: 0px"" width=""44"" height=""13"">.</span> Prove that:<br>
<img src=""//latex.artofproblemsolving.com/6/4/2/6427618b77e7e7a9f48757437d894221ab922ccd.png"" class=""latexcenter"" alt=""\[ \frac{1}{n+1} \cdot \frac{n^n}{k^k (n-k)^{n-k}} < \frac{n!}{k! (n-k)!} < \frac{n^n}{k^k(n-k)^{n-k}} \]"" width=""398"" height=""42"">","Let n,k be given positive integers with n>k. Prove that: frac{1}{n+1} cdot frac{n^n}{k^k (n-k)^{n-k}} < frac{n!}{k! (n-k)!} < frac{n^n}{k^k(n-k)^{n-k}}",Algebra
972,1,International Contest,imo_shortlist,2004,https://artofproblemsolving.com/community/c3955_2004_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3955,"Let <img src=""//latex.artofproblemsolving.com/4/5/6/456f051f0d6a8b0f2745b1cd63a4b26003858880.png"" class=""latex"" alt=""$\tau(n)$"" style=""vertical-align: -4px"" width=""33"" height=""18""> denote the number of positive divisors of the positive integer <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span> Prove that there exist infinitely many positive integers <img src=""//latex.artofproblemsolving.com/c/7/d/c7d457e388298246adb06c587bccd419ea67f7e8.png"" class=""latex"" alt=""$a$"" width=""9"" height=""8""> such that the equation <img src=""//latex.artofproblemsolving.com/a/e/b/aebff03a84192dbdc04af052d5d200cc63cf5a37.png"" class=""latex"" alt=""$ \tau(an)=n $"" style=""vertical-align: -4px"" width=""79"" height=""18""> does not have a positive integer solution <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span>",Let tau(n) denote the number of positive divisors of the positive integer n. Prove that there exist infinitely many positive integers a such that the equation tau(an)=n does not have a positive integer solution n.,Number Theory
7247,2,International Contest,iranian_geometry_olympiad,2018,https://artofproblemsolving.com/community/c732609_2018_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/732609,"Convex hexagon <img src=""//latex.artofproblemsolving.com/f/7/8/f78a281bf85c5b37b6f63bff824abe1169705529.png"" class=""latex"" alt=""$A_1A_2A_3A_4A_5A_6$"" style=""vertical-align: -2px"" width=""125"" height=""15""> lies in the interior of convex hexagon <img src=""//latex.artofproblemsolving.com/7/7/0/7704b89cd73486dc231c0c65b3ec682a5eb9314b.png"" class=""latex"" alt=""$B_1B_2B_3B_4B_5B_6$"" style=""vertical-align: -2px"" width=""126"" height=""15""> such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/f/9/5f9260933d25beff8303560ea61c1be2f041672f.png"" class=""latex"" alt=""$A_1A_2 \parallel B_1B_2$"" style=""vertical-align: -5px"" width=""102"" height=""19"">,</span> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/b/d/9bd249e388c60b08302eb4682150bbd576592fc6.png"" class=""latex"" alt=""$A_2A_3 \parallel B_2B_3$"" style=""vertical-align: -5px"" width=""102"" height=""19"">,</span>..., <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/3/17334eddc5b53e9cff83b346a5e8227ef1ab2458.png"" class=""latex"" alt=""$A_6A_1 \parallel B_6B_1$"" style=""vertical-align: -5px"" width=""102"" height=""19"">.</span> Prove that the areas of simple hexagons <img src=""//latex.artofproblemsolving.com/a/8/f/a8fcf8dc8d4313be39e3a557d310bb7e5f1bf48b.png"" class=""latex"" alt=""$A_1B_2A_3B_4A_5B_6$"" style=""vertical-align: -2px"" width=""125"" height=""15""> and <img src=""//latex.artofproblemsolving.com/4/8/9/489dd00ad86287885e4668b9e5006e5436a53c2e.png"" class=""latex"" alt=""$B_1A_2B_3A_4B_5A_6$"" style=""vertical-align: -2px"" width=""125"" height=""15""> are equal. (A simple hexagon is a hexagon which does not intersect itself.)<br>
<br>
<i>Proposed by Hirad Aalipanah - Mahdi Etesamifard</i>","Convex hexagon A_1A_2A_3A_4A_5A_6 lies in the interior of convex hexagon B_1B_2B_3B_4B_5B_6 such that A_1A_2 parallel B_1B_2, A_2A_3 parallel B_2B_3,..., A_6A_1 parallel B_6B_1. Prove that the areas of simple hexagons A_1B_2A_3B_4A_5B_6 and B_1A_2B_3A_4B_5A_6 are equal. (A simple hexagon is a hexagon which does not intersect itself.) Proposed by Hirad Aalipanah - Mahdi Etesamifard",Geometry
