id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
3790,5,International Contest,austrianpolish,1999,https://artofproblemsolving.com/community/c1136451_1999_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136451,"A sequence of integers <img src=""//latex.artofproblemsolving.com/c/b/0/cb07e848f9188a9fd706d99ab6513a7d949c48a1.png"" class=""latex"" alt=""$(a_n)$"" style=""vertical-align: -4px"" width=""31"" height=""18""> satisfies <img src=""//latex.artofproblemsolving.com/c/4/f/c4f33713a64855d593888b80b9231bb01fa2ff1d.png"" class=""latex"" alt=""$a_{n+1} = a_n^3 + 1999$"" style=""vertical-align: -4px"" width=""136"" height=""19""> for <img src=""//latex.artofproblemsolving.com/d/b/a/dba31a089bf4aa9f68bdb7e4d7f8da371101e3d6.png"" class=""latex"" alt=""$n = 1,2,....$"" style=""vertical-align: -3px"" width=""88"" height=""15""><br>
Prove that there exists at most one <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> for which <img src=""//latex.artofproblemsolving.com/6/f/1/6f1a2b6b7c193f9ba2b2134a59f1da5addcfbc98.png"" class=""latex"" alt=""$a_n$"" style=""vertical-align: -2px"" width=""17"" height=""10""> is a perfect square.","A sequence of integers (a_n) satisfies a_{n+1} = a_n^3 + 1999 for n = 1,2,.... Prove that there exists at most one n for which a_n is a perfect square.",Number Theory
3605,5,International Contest,apmo,2011,https://artofproblemsolving.com/community/c4128_2011_apmo,https://artofproblemsolving.com/downloads/printable_post_collections/4128,"Determine all functions <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/7/0/c7006aed57e3aa9c0755ed9c2e88e8be56f8f103.png"" class=""latex"" alt=""$f:\mathbb{R}\to\mathbb{R}$"" style=""vertical-align: -3px"" width=""79"" height=""16"">,</span> where <img src=""//latex.artofproblemsolving.com/9/0/6/906fddead65545297c74bbc2ca83cd01f3f9ecc9.png"" class=""latex"" alt=""$\mathbb{R}$"" width=""12"" height=""12""> is the set of all real numbers, satisfying the following two conditions:<br>
1) There exists a real number <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> such that for every real number <img src=""//latex.artofproblemsolving.com/0/1/6/016c77b8383ab44da16e745d9865a79407625303.png"" class=""latex"" alt=""$x,f(x)<M$"" style=""vertical-align: -4px"" width=""97"" height=""18""> is satisfied.<br>
2) For every pair of real numbers <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/9/2/092e364e1d9d19ad5fffb0b46ef4cc7f2da02c1c.png"" class=""latex"" alt=""$y$"" style=""vertical-align: -3px"" width=""9"" height=""11"">,</span><br>
<img src=""//latex.artofproblemsolving.com/4/6/9/4692be1456efd2a1201cb19a2be9bafcd48efd85.png"" class=""latexcenter"" alt=""\[ f(xf(y))+yf(x)=xf(y)+f(xy)\]"" width=""271"" height=""18""><br>
is satisfied.","Determine all functions f: mathbb{R} to mathbb{R}, where mathbb{R} is the set of all real numbers, satisfying the following two conditions: 1) There exists a real number M such that for every real number x,f(x)<M is satisfied. 2) For every pair of real numbers x and y, f(xf(y))+yf(x)=xf(y)+f(xy) is satisfied.",Algebra
256,1,International Contest,imo,1981,https://artofproblemsolving.com/community/c3808_1981_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3808,"<b>a.)</b> For which <img src=""//latex.artofproblemsolving.com/f/3/b/f3b9b7a46559a729577c3ca04dd2d7e66de16b3f.png"" class=""latex"" alt=""$n>2$"" style=""vertical-align: 0px"" width=""43"" height=""12""> is there a set of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> consecutive positive integers such that the largest number in the set is a divisor of the least common multiple of the remaining <img src=""//latex.artofproblemsolving.com/4/b/d/4bdca93962a2beaffc172ca394e04fe05bd74ffd.png"" class=""latex"" alt=""$n-1$"" style=""vertical-align: 0px"" width=""41"" height=""12""> numbers?<br>
<br>
<b>b.)</b> For which <img src=""//latex.artofproblemsolving.com/f/3/b/f3b9b7a46559a729577c3ca04dd2d7e66de16b3f.png"" class=""latex"" alt=""$n>2$"" style=""vertical-align: 0px"" width=""43"" height=""12""> is there exactly one set having this property?",a.) For which n>2 is there a set of n consecutive positive integers such that the largest number in the set is a divisor of the least common multiple of the remaining n-1 numbers? b.) For which n>2 is there exactly one set having this property?,Number Theory
538,C9,International Contest,imo_shortlist,2019,https://artofproblemsolving.com/community/c1308102_2019_isl,https://artofproblemsolving.com/downloads/printable_post_collections/1308102,"For any two different real numbers <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/9/2/092e364e1d9d19ad5fffb0b46ef4cc7f2da02c1c.png"" class=""latex"" alt=""$y$"" style=""vertical-align: -3px"" width=""9"" height=""11"">,</span> we define <img src=""//latex.artofproblemsolving.com/9/7/7/9772d13d5302c7da752f7a8d453ea8db5267e9aa.png"" class=""latex"" alt=""$D(x,y)$"" style=""vertical-align: -4px"" width=""56"" height=""18""> to be the unique integer <img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12""> satisfying <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/a/8/da8250d16dd17762bad291af4ebdda742c7f732d.png"" class=""latex"" alt=""$2^d\le |x-y| < 2^{d+1}$"" style=""vertical-align: -4px"" width=""149"" height=""20"">.</span> Given a set of reals <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/d/a/9dade06261992b3fbbf2a152691c93ed93a438a4.png"" class=""latex"" alt=""$\mathcal F$"" style=""vertical-align: 0px"" width=""15"" height=""13"">,</span> and an element <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/0/8/5085264b5eeafb462acf2aadfbb32264d0f688e1.png"" class=""latex"" alt=""$x\in \mathcal F$"" style=""vertical-align: -1px"" width=""48"" height=""14"">,</span> we say that the <i>scales</i> of <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> in <img src=""//latex.artofproblemsolving.com/9/d/a/9dade06261992b3fbbf2a152691c93ed93a438a4.png"" class=""latex"" alt=""$\mathcal F$"" style=""vertical-align: 0px"" width=""15"" height=""13""> are the values of <img src=""//latex.artofproblemsolving.com/9/7/7/9772d13d5302c7da752f7a8d453ea8db5267e9aa.png"" class=""latex"" alt=""$D(x,y)$"" style=""vertical-align: -4px"" width=""56"" height=""18""> for <img src=""//latex.artofproblemsolving.com/b/7/b/b7bca89dd408ebbcd347815797b5bfdf714d2189.png"" class=""latex"" alt=""$y\in\mathcal F$"" style=""vertical-align: -3px"" width=""47"" height=""16""> with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/1/1/21178f4cb1b832bedf30cbf98b2464b0640c75f4.png"" class=""latex"" alt=""$x\neq y$"" style=""vertical-align: -4px"" width=""43"" height=""17"">.</span> Let <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> be a given positive integer.<br>
<br>
Suppose that each member <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> of <img src=""//latex.artofproblemsolving.com/9/d/a/9dade06261992b3fbbf2a152691c93ed93a438a4.png"" class=""latex"" alt=""$\mathcal F$"" style=""vertical-align: 0px"" width=""15"" height=""13""> has at most <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> different scales in <img src=""//latex.artofproblemsolving.com/9/d/a/9dade06261992b3fbbf2a152691c93ed93a438a4.png"" class=""latex"" alt=""$\mathcal F$"" style=""vertical-align: 0px"" width=""15"" height=""13""> (note that these scales may depend on <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">)</span>. What is the maximum possible size of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/d/a/9dade06261992b3fbbf2a152691c93ed93a438a4.png"" class=""latex"" alt=""$\mathcal F$"" style=""vertical-align: 0px"" width=""15"" height=""13"">?</span>","For any two different real numbers x and y, we define D(x,y) to be the unique integer d satisfying 2^d le |x-y| < 2^{d+1}. Given a set of reals mathcal F, and an element x in mathcal F, we say that the scales of x in mathcal F are the values of D(x,y) for y in mathcal F with x neq y. Let k be a given positive integer. Suppose that each member x of mathcal F has at most k different scales in mathcal F (note that these scales may depend on x). What is the maximum possible size of mathcal F?",Combinatorics
4247,N3,International Contest,balkan_mo_shortlist,2018,https://artofproblemsolving.com/community/c914498_2018_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914498,"Find all primes <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> and <img src=""//latex.artofproblemsolving.com/0/6/1/0615acc3725de21025457e7d6f7694dab8e2f758.png"" class=""latex"" alt=""$q$"" style=""vertical-align: -3px"" width=""8"" height=""11""> such that <img src=""//latex.artofproblemsolving.com/5/9/8/598f664a4a9af59aa419ce2967154bc9e59ee535.png"" class=""latex"" alt=""$3p^{q-1}+1$"" style=""vertical-align: -3px"" width=""73"" height=""18""> divides <img src=""//latex.artofproblemsolving.com/e/c/7/ec791468229f8801ac47a5e2e972c853372735ea.png"" class=""latex"" alt=""$11^p+17^p$"" style=""vertical-align: -1px"" width=""72"" height=""14""><br>
<br>
Proposed by Stanislav Dimitrov,Bulgaria","Find all primes p and q such that 3p^{q-1}+1 divides 11^p+17^p Proposed by Stanislav Dimitrov,Bulgaria",Number Theory
178,4,International Contest,imo,1994,https://artofproblemsolving.com/community/c3821_1994_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3821,"Find all ordered pairs <img src=""//latex.artofproblemsolving.com/2/9/8/29856d867343fd4a29b0501d856c750033a4efa5.png"" class=""latex"" alt=""$ (m,n)$"" style=""vertical-align: -4px"" width=""47"" height=""18""> where <img src=""//latex.artofproblemsolving.com/2/7/d/27de2e3a6766e801784f20a06e6d3efa823f76ab.png"" class=""latex"" alt=""$ m$"" width=""15"" height=""8""> and <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> are positive integers such that <img src=""//latex.artofproblemsolving.com/4/e/b/4eb8ce1e229ba92673a49659e311011dd0076fd7.png"" class=""latex"" alt=""$ \frac {n^3 + 1}{mn - 1}$"" style=""vertical-align: -13px"" width=""60"" height=""39""> is an integer.","Find all ordered pairs (m,n) where m and n are positive integers such that frac {n^3 + 1}{mn - 1} is an integer.",Number Theory
4150,C1,International Contest,balkan_mo_shortlist,2022,https://artofproblemsolving.com/community/c3346889_2022_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3346889,"There are 100 positive integers written on a board. At each step, Alex composes 50 fractions using each number written on the board exactly once, brings these fractions to their irreducible form, and then replaces the 100 numbers on the board with the new numerators and denominators to create 100 new numbers.<br>
<br>
Find the smallest positive integer <img src=""//latex.artofproblemsolving.com/a/0/4/a041b3e2d9c45c3e477eaf099b00216958129752.png"" class=""latex"" alt=""$n{}$"" style=""vertical-align: -1px"" width=""13"" height=""10""> such that regardless of the values of the initial 100 numbers, after <img src=""//latex.artofproblemsolving.com/a/0/4/a041b3e2d9c45c3e477eaf099b00216958129752.png"" class=""latex"" alt=""$n{}$"" style=""vertical-align: -1px"" width=""13"" height=""10""> steps Alex can arrange to have on the board only pairwise coprime numbers.","There are 100 positive integers written on a board. At each step, Alex composes 50 fractions using each number written on the board exactly once, brings these fractions to their irreducible form, and then replaces the 100 numbers on the board with the new numerators and denominators to create 100 new numbers. Find the smallest positive integer n{} such that regardless of the values of the initial 100 numbers, after n{} steps Alex can arrange to have on the board only pairwise coprime numbers.",Combinatorics
4230,A1,International Contest,balkan_mo_shortlist,2018,https://artofproblemsolving.com/community/c914498_2018_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914498,"Let  <img src=""//latex.artofproblemsolving.com/f/9/9/f991ba90cac5803937fe8c0ca63349ce68ec36d3.png"" class=""latex"" alt=""$a, b, c $"" style=""vertical-align: -3px"" width=""41"" height=""16"">  be positive real numbers such that <img src=""//latex.artofproblemsolving.com/6/a/2/6a2279a068940c9cac91f2f18842f499f404e028.png"" class=""latex"" alt=""$abc = \frac {2} {3}. $"" style=""vertical-align: -12px"" width=""66"" height=""37""> Prove that:<br>
<br>
<img src=""//latex.artofproblemsolving.com/5/7/b/57b581ae040a127a62c4c41096e7efb10bae92c2.png"" class=""latexcenter"" alt=""$$\frac {ab}{a + b} + \frac {bc} {b + c} + \frac {ca} {c + a} \geqslant  \frac {a+b+c} {a^3+b ^ 3 + c ^ 3}.$$"" width=""295"" height=""39"">","Let a, b, c be positive real numbers such that abc = frac {2} {3}. Prove that: frac {ab}{a + b} + frac {bc} {b + c} + frac {ca} {c + a} geqslant frac {a+b+c} {a^3+b ^ 3 + c ^ 3}.",Algebra
1192,9,International Contest,imo_shortlist,1996,https://artofproblemsolving.com/community/c3947_1996_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3947,"Let the sequence <img src=""//latex.artofproblemsolving.com/1/8/e/18ebdff665dc884863680801314bff40ff9152b3.png"" class=""latex"" alt=""$ a(n), n = 1,2,3, \ldots$"" style=""vertical-align: -4px"" width=""149"" height=""18""> be generated as follows with <img src=""//latex.artofproblemsolving.com/f/4/0/f40fc499e876f299c6130a24013d089eee943826.png"" class=""latex"" alt=""$ a(1) = 0,$"" style=""vertical-align: -4px"" width=""70"" height=""18""> and for <img src=""//latex.artofproblemsolving.com/7/3/7/737b747770558e94de0af90c4e8da803c841d0ea.png"" class=""latex"" alt=""$ n > 1:$"" style=""vertical-align: 0px"" width=""53"" height=""12""><br>
<br>
<img src=""//latex.artofproblemsolving.com/2/5/2/252d3daacc597e4e96a05826afbf8b3b66aaffce.png"" class=""latexcenter"" alt=""\[ a(n) = a\left( \left \lfloor \frac{n}{2} \right \rfloor \right) + (-1)^{\frac{n(n+1)}{2}}.\]"" width=""231"" height=""33""><br>
<br>
1.) Determine the maximum and minimum value of <img src=""//latex.artofproblemsolving.com/8/c/5/8c52c610ca236b0bc63dd56fc6ad52dbf2de1471.png"" class=""latex"" alt=""$ a(n)$"" style=""vertical-align: -4px"" width=""33"" height=""18""> over <img src=""//latex.artofproblemsolving.com/0/c/1/0c134feb5deae6c4c40f723eff7c023816110736.png"" class=""latex"" alt=""$ n \leq 1996$"" style=""vertical-align: -2px"" width=""70"" height=""15""> and find all <img src=""//latex.artofproblemsolving.com/0/c/1/0c134feb5deae6c4c40f723eff7c023816110736.png"" class=""latex"" alt=""$ n \leq 1996$"" style=""vertical-align: -2px"" width=""70"" height=""15""> for which these extreme values are attained.<br>
<br>
2.) How many terms <img src=""//latex.artofproblemsolving.com/f/9/a/f9a5dae0aa400cd9711e1e5d556523d615b649e2.png"" class=""latex"" alt=""$ a(n), n \leq 1996,$"" style=""vertical-align: -4px"" width=""118"" height=""18""> are equal to 0?","Let the sequence a(n), n = 1,2,3, ldots be generated as follows with a(1) = 0, and for n > 1: a(n) = a left( left lfloor frac{n}{2} right rfloor right) + (-1)^{ frac{n(n+1)}{2}}. 1.) Determine the maximum and minimum value of a(n) over n leq 1996 and find all n leq 1996 for which these extreme values are attained. 2.) How many terms a(n), n leq 1996, are equal to 0?",Algebra
4652,13,International Contest,baltic_way,2014,https://artofproblemsolving.com/community/c5153_2014_baltic_way,https://artofproblemsolving.com/downloads/printable_post_collections/5153,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a square inscribed in a circle <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8"">  and let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> be a point on the shorter arc <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8"">.</span> Let <img src=""//latex.artofproblemsolving.com/5/e/9/5e9b1cab1bacc2df69f13b736a4bef62b9ebe0c5.png"" class=""latex"" alt=""$CP\cap BD = R$"" style=""vertical-align: 0px"" width=""117"" height=""13""> and <img src=""//latex.artofproblemsolving.com/9/0/4/90431d72dc9687045e26dce5088c39c9716ce501.png"" class=""latex"" alt=""$DP \cap  AC = S.$"" style=""vertical-align: 0px"" width=""117"" height=""13""><br>
Show that triangles <img src=""//latex.artofproblemsolving.com/f/b/e/fbee7c372002053ee349aeeedcdf5c1f810cfe8d.png"" class=""latex"" alt=""$ARB$"" width=""41"" height=""13""> and <img src=""//latex.artofproblemsolving.com/4/b/4/4b40eeb1bda76d159a761707083e4b07c33b35dc.png"" class=""latex"" alt=""$DSR$"" width=""42"" height=""12""> have equal areas.",Let ABCD be a square inscribed in a circle omega and let P be a point on the shorter arc AB of omega. Let CP cap BD = R and DP cap AC = S. Show that triangles ARB and DSR have equal areas.,Geometry
400,1,International Contest,imo,1962,https://artofproblemsolving.com/community/c3789_1962_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3789,"Find the smallest natural number <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> which has the following properties:<br>
<br>
a) Its decimal representation has a 6 as the last digit.<br>
<br>
b) If the last digit 6 is erased and placed in front of the remaining digits, the resulting number is four times as large as the original number <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span>","Find the smallest natural number n which has the following properties: a) Its decimal representation has a 6 as the last digit. b) If the last digit 6 is erased and placed in front of the remaining digits, the resulting number is four times as large as the original number n.",Number Theory
7208,3,International Contest,iranian_geometry_olympiad,2021,https://artofproblemsolving.com/community/c2749782_2021_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/2749782,"Given a convex quadrilateral <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/d/e/4dec3b21c1d7f672834b1933c7dd48e77002ce81.png"" class=""latex"" alt=""$AB = BC $"" width=""81"" height=""13"">a</span>nd <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/2/0/62036ec243894b843c655109f79d7246df116d50.png"" class=""latex"" alt=""$\angle ABD = \angle BCD = 90$"" style=""vertical-align: -1px"" width=""183"" height=""14"">.</span>Let point <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> be the intersection of diagonals <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/9/f/89fff82bb65d0215e49c8c91cb7c553da52205e2.png"" class=""latex"" alt=""$BD$"" width=""29"" height=""12"">.</span> Point <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> lies on the side <img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13""> such that<br>
<span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/7/0/9/70915055cbadacfa3ec575d5678186c567e6e701.png"" class=""latex"" alt=""$\frac{AF}{F D}=\frac{CE}{EA}$"" style=""vertical-align: -13px"" width=""93"" height=""39"">.</span>. Circle <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> with diameter <img src=""//latex.artofproblemsolving.com/c/7/3/c7387ef3aa3162cea3e516216d4ed946506bd30d.png"" class=""latex"" alt=""$DF$"" width=""29"" height=""12""> and the circumcircle of triangle <img src=""//latex.artofproblemsolving.com/c/e/e/cee88eb0e94e7831e4d242c8930836c02c7d5128.png"" class=""latex"" alt=""$ABF$"" width=""42"" height=""13""> intersect for the second time at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12"">.</span> Point <img src=""//latex.artofproblemsolving.com/8/5/9/859ccf4cd60c7bc6b8fa1afc9a42dc811a826d6f.png"" class=""latex"" alt=""$L$"" width=""12"" height=""12""> is the second intersection of <img src=""//latex.artofproblemsolving.com/c/1/2/c128243ea8125d0bb007b8132dcfa44461df73a7.png"" class=""latex"" alt=""$EF$"" width=""28"" height=""12""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8"">.</span> Prove that the line <img src=""//latex.artofproblemsolving.com/e/f/0/ef091d889893c7c10e475a93e4ef626ff70aa5ba.png"" class=""latex"" alt=""$KL$"" width=""28"" height=""12""> passes through the midpoint of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/3/c/13c970cbf5e2e7029089517d5e8efbb8cade6d8a.png"" class=""latex"" alt=""$CE$"" width=""28"" height=""12"">.</span><br>
<i>Proposed by Mahdi Etesamifard and Amir Parsa Hosseini - Iran</i>",Given a convex quadrilateral ABCD with AB = BC and angle ABD = angle BCD = 90.Let point E be the intersection of diagonals AC and BD. Point F lies on the side AD such that frac{AF}{F D}= frac{CE}{EA}.. Circle omega with diameter DF and the circumcircle of triangle ABF intersect for the second time at point K. Point L is the second intersection of EF and omega. Prove that the line KL passes through the midpoint of CE. Proposed by Mahdi Etesamifard and Amir Parsa Hosseini - Iran,Geometry
7001,6,International Contest,international_olympiad_of_metropolises,2021,https://artofproblemsolving.com/community/c2703368_2021_iom,https://artofproblemsolving.com/downloads/printable_post_collections/2703368,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a tetrahedron and suppose that <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> is a point inside it such that <img src=""//latex.artofproblemsolving.com/8/2/a/82abf9ac2a98c880be8c20808879b9dc887932c0.png"" class=""latex"" alt=""$\angle MAD=\angle MBC$"" style=""vertical-align: -1px"" width=""149"" height=""14""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/2/e/42e59f4e0f17cfbfccb1068d1ff53759189acbbe.png"" class=""latex"" alt=""$\angle MDB=\angle MCA$"" style=""vertical-align: -1px"" width=""149"" height=""14"">.</span> Prove that <img src=""//latex.artofproblemsolving.com/8/6/c/86ca020fa0ec564eba1e8036fdeb73ffa34a9871.png"" class=""latexcenter"" alt=""$$MA\cdot MB+MC\cdot MD<\max(AD\cdot BC,AC\cdot BD).$$"" width=""410"" height=""18"">","Let ABCD be a tetrahedron and suppose that M is a point inside it such that angle MAD= angle MBC and angle MDB= angle MCA. Prove that MA cdot MB+MC cdot MD< max(AD cdot BC,AC cdot BD).",Geometry
4212,A3,International Contest,balkan_mo_shortlist,2019,https://artofproblemsolving.com/community/c1512002_2019_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1512002,"Let <img src=""//latex.artofproblemsolving.com/a/5/b/a5b29b358e825defa3e11b7d903d43ec31e5909a.png"" class=""latex"" alt=""$a,b,c$"" style=""vertical-align: -3px"" width=""41"" height=""16""> be real numbers such that <img src=""//latex.artofproblemsolving.com/5/b/1/5b10c0eadd66ce4441b6844662dfc6c3879872e4.png"" class=""latex"" alt=""$0 \leq a \leq b \leq c$"" style=""vertical-align: -2px"" width=""107"" height=""15""> and <img src=""//latex.artofproblemsolving.com/8/4/6/84601b2bd86dd8b887af2577f4ff6c897362e209.png"" class=""latex"" alt=""$a+b+c=ab+bc+ca >0.$"" style=""vertical-align: -1px"" width=""225"" height=""14""><br>
Prove that <img src=""//latex.artofproblemsolving.com/f/2/b/f2b8d8ca72c24fd9e236759c0e95e8af0762ed2d.png"" class=""latex"" alt=""$\sqrt{bc}(a+1) \geq 2$"" style=""vertical-align: -4px"" width=""118"" height=""22""> and determine the equality cases.<br>
<br>
(Edit: Proposed by sir Leonard Giugiuc, Romania)","Let a,b,c be real numbers such that 0 leq a leq b leq c and a+b+c=ab+bc+ca >0. Prove that sqrt{bc}(a+1) geq 2 and determine the equality cases. (Edit: Proposed by sir Leonard Giugiuc, Romania)",Algebra
1112,2,International Contest,imo_shortlist,1999,https://artofproblemsolving.com/community/c3950_1999_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3950,"Prove that every positive rational number can be represented in the form <img src=""//latex.artofproblemsolving.com/b/1/5/b15f1f418f8f21ff5fc938c83b7a2b007482ae9a.png"" class=""latex"" alt=""$\dfrac{a^{3}+b^{3}}{c^{3}+d^{3}}$"" style=""vertical-align: -14px"" width=""57"" height=""40""> where a,b,c,d are positive integers.","Prove that every positive rational number can be represented in the form dfrac{a^{3}+b^{3}}{c^{3}+d^{3}} where a,b,c,d are positive integers.",Number Theory
