id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
138,6,International Contest,imo,2001,https://artofproblemsolving.com/community/c3828_2001_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3828,"Let <img src=""//latex.artofproblemsolving.com/5/d/0/5d054dc8b366a8fcab4f1908771ea3a1edcfeaf3.png"" class=""latex"" alt=""$a > b > c > d$"" style=""vertical-align: 0px"" width=""107"" height=""13""> be positive integers and suppose that <img src=""//latex.artofproblemsolving.com/b/9/b/b9b8b54057577d8b30dc9aa29e1dee2831c6d8c8.png"" class=""latexcenter"" alt=""\[ ac + bd = (b+d+a-c)(b+d-a+c).  \]"" width=""315"" height=""18""> Prove that <img src=""//latex.artofproblemsolving.com/2/5/3/25382620efd2c657280d3515aac252495caee672.png"" class=""latex"" alt=""$ab + cd$"" style=""vertical-align: -1px"" width=""57"" height=""14""> is not prime.",Let a > b > c > d be positive integers and suppose that ac + bd = (b+d+a-c)(b+d-a+c). Prove that ab + cd is not prime.,Number Theory
9234,N2,International Contest,romanian_masters_of_mathematics_collection,2018,https://artofproblemsolving.com/community/c869617_2018_romanian_master_of_mathematics_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/869617,"Prove that for each positive integer <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> there exists a number base <img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" width=""8"" height=""12""> along with <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> triples of Fibonacci numbers <img src=""//latex.artofproblemsolving.com/5/c/e/5cee3337d398858732777affdbda0678b8432a56.png"" class=""latex"" alt=""$(F_u,F_v,F_w)$"" style=""vertical-align: -4px"" width=""91"" height=""18""> such that when they are written in base <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" width=""8"" height=""12"">,</span> their concatenation is also a Fibonacci number written in base <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" width=""8"" height=""12"">.</span> (Fibonacci numbers are defined by <img src=""//latex.artofproblemsolving.com/e/e/f/eef36d8b3c71cd00802eb6c16c99f2b131d5e28f.png"" class=""latex"" alt=""$F_1 = F_2 = 1$"" style=""vertical-align: -2px"" width=""95"" height=""15""> and <img src=""//latex.artofproblemsolving.com/2/d/8/2d81b7d5da51e1babb33e7782a287bc9ab9cd560.png"" class=""latex"" alt=""$F_{n+2} = F_{n+1} + F_n$"" style=""vertical-align: -4px"" width=""141"" height=""16""> for all positive integers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span>)<br>
<br>
<br>
<i>Proposed by Serbia</i>","Prove that for each positive integer k there exists a number base b along with k triples of Fibonacci numbers (F_u,F_v,F_w) such that when they are written in base b, their concatenation is also a Fibonacci number written in base b. (Fibonacci numbers are defined by F_1 = F_2 = 1 and F_{n+2} = F_{n+1} + F_n for all positive integers n.) Proposed by Serbia",Number Theory
7154,1,International Contest,international_zhautykov_olympiad,2006,https://artofproblemsolving.com/community/c3736_2006_international_zhautykov_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3736,"Solve in positive integers the equation<br>
<img src=""//latex.artofproblemsolving.com/e/c/0/ec0b4e367cc01cc3e0b3707c519d942b4b86a75a.png"" class=""latexcenter"" alt=""\[ n = \varphi(n) + 402 ,
\]"" width=""125"" height=""18""><br>
where <img src=""//latex.artofproblemsolving.com/7/f/6/7f6581d3270abd7c68f4367e202fe6aaea7c4b4e.png"" class=""latex"" alt=""$ \varphi(n)$"" style=""vertical-align: -4px"" width=""35"" height=""18""> is the number of positive integers less than <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> having no common prime factors with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8"">.</span>","Solve in positive integers the equation n = varphi(n) + 402 , where varphi(n) is the number of positive integers less than n having no common prime factors with n.",Number Theory
3196,7,International Contest,imo_longlists,1972,https://artofproblemsolving.com/community/c4005_1972_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4005,"<img src=""//latex.artofproblemsolving.com/b/b/2/bb2c93730dbb48558bb3c4738c956c4e8f816437.png"" class=""latex"" alt=""$f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> and <img src=""//latex.artofproblemsolving.com/3/1/1/311cabda3a9b09f0dde217303ca9d1cd9201dcf6.png"" class=""latex"" alt=""$g$"" style=""vertical-align: -3px"" width=""9"" height=""11""> are real-valued functions defined on the real line. For all <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/0/7/80748c9a6f1c7b1473f54369c6ef3a9c720dea05.png"" class=""latex"" alt=""$y, f(x+y)+f(x-y)=2f(x)g(y)$"" style=""vertical-align: -4px"" width=""274"" height=""18"">.</span> <img src=""//latex.artofproblemsolving.com/b/b/2/bb2c93730dbb48558bb3c4738c956c4e8f816437.png"" class=""latex"" alt=""$f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> is not identically zero and <img src=""//latex.artofproblemsolving.com/2/7/7/277ec1df7acb376119b1312dc3a891a234289a53.png"" class=""latex"" alt=""$|f(x)|\le1$"" style=""vertical-align: -4px"" width=""77"" height=""18""> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">.</span> Prove that <img src=""//latex.artofproblemsolving.com/0/7/8/07885234f82df62ec03a199965f53c59cf9ef590.png"" class=""latex"" alt=""$|g(x)|\le1$"" style=""vertical-align: -4px"" width=""76"" height=""18""> for all <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">.</span>","f and g are real-valued functions defined on the real line. For all x and y, f(x+y)+f(x-y)=2f(x)g(y). f is not identically zero and |f(x)| le1 for all x. Prove that |g(x)| le1 for all x.",Algebra
9214,G4 ver.II,International Contest,romanian_masters_of_mathematics_collection,2019,https://artofproblemsolving.com/community/c1205070_2019_romanian_master_of_mathematics_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1205070,"Let <img src=""//latex.artofproblemsolving.com/9/e/2/9e2b196e9b7e57d1ec99f6534c581ea9759d2170.png"" class=""latex"" alt=""$\Omega$"" width=""12"" height=""13"">  be the circumcircle of an acute-angled triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> A point <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> is chosen on the internal bisector of <img src=""//latex.artofproblemsolving.com/0/7/2/0728bebb477a2636300c56851b6a6f9e382c1b83.png"" class=""latex"" alt=""$\angle ACB$"" width=""55"" height=""13""> so that the points <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> and <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> are separated by <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13"">.</span> A circle <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> centered at <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> is tangent to the segment <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12"">.</span> The tangents to <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> through <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> meet the segment <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> at <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/5/9/859ccf4cd60c7bc6b8fa1afc9a42dc811a826d6f.png"" class=""latex"" alt=""$L$"" width=""12"" height=""12"">,</span> where <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> lies on the segment <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/e/3/fe3d23869f7a418cd2cf0a8d3030ad37859aaa77.png"" class=""latex"" alt=""$AL$"" width=""25"" height=""13"">.</span> A circle  <img src=""//latex.artofproblemsolving.com/2/5/c/25c056f01b2d920f07a2a9bee3a455aa739c218a.png"" class=""latex"" alt=""$\Omega_1$"" style=""vertical-align: -2px"" width=""18"" height=""15""> is tangent to the segments <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/b/0/2b004600e02e73ae09c3c4597faf0af110d1cd29.png"" class=""latex"" alt=""$AL, CL$"" style=""vertical-align: -3px"" width=""60"" height=""16"">,</span> and also to <img src=""//latex.artofproblemsolving.com/9/e/2/9e2b196e9b7e57d1ec99f6534c581ea9759d2170.png"" class=""latex"" alt=""$\Omega$"" width=""12"" height=""13""> at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12"">.</span> Similarly, a circle <img src=""//latex.artofproblemsolving.com/1/7/0/1705dcf5b6ed693e2aaea2fda973ea0b976433db.png"" class=""latex"" alt=""$\Omega_2$"" style=""vertical-align: -2px"" width=""19"" height=""15""> is tangent to the segments <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/7/3/d/73df0432ac7e4f58428c19fe367c55db40aa268a.png"" class=""latex"" alt=""$BK, CK$"" style=""vertical-align: -3px"" width=""69"" height=""16"">,</span> and also to  <img src=""//latex.artofproblemsolving.com/9/e/2/9e2b196e9b7e57d1ec99f6534c581ea9759d2170.png"" class=""latex"" alt=""$\Omega$"" width=""12"" height=""13""> at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12"">.</span> The lines <img src=""//latex.artofproblemsolving.com/0/b/1/0b1d8f246c1f2c2fbe6fea0847d28a9ab77e8338.png"" class=""latex"" alt=""$LM$"" width=""31"" height=""12""> and <img src=""//latex.artofproblemsolving.com/1/5/b/15b902cd5392b3e4bbda5878d8ae7f99eb8291eb.png"" class=""latex"" alt=""$KN$"" width=""33"" height=""12""> meet at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">.</span> Prove that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/c/b/4cb37a035bb0395eea16fb7e75a7aa01cbd81718.png"" class=""latex"" alt=""$\angle KCE = \angle LCP$"" width=""136"" height=""12"">.</span><br>
<br>
Poland","Let Omega be the circumcircle of an acute-angled triangle ABC. A point D is chosen on the internal bisector of angle ACB so that the points D and C are separated by AB. A circle omega centered at D is tangent to the segment AB at E. The tangents to omega through C meet the segment AB at K and L, where K lies on the segment AL. A circle Omega_1 is tangent to the segments AL, CL, and also to Omega at point M. Similarly, a circle Omega_2 is tangent to the segments BK, CK, and also to Omega at point N. The lines LM and KN meet at P. Prove that angle KCE = angle LCP. Poland",Geometry
882,6,International Contest,imo_shortlist,2007,https://artofproblemsolving.com/community/c3958_2007_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3958,"Let <img src=""//latex.artofproblemsolving.com/d/6/1/d611ed573e7935e1ffedefaadeaae25f227e5b69.png"" class=""latex"" alt=""$ a_1, a_2, \ldots, a_{100}$"" style=""vertical-align: -3px"" width=""111"" height=""11""> be nonnegative real numbers such that <img src=""//latex.artofproblemsolving.com/b/2/0/b2015126012c07c1434e1fcce40c28675a0e57f0.png"" class=""latex"" alt=""$ a^2_1 + a^2_2 + \ldots + a^2_{100} = 1.$"" style=""vertical-align: -4px"" width=""189"" height=""19""> Prove that<br>
<img src=""//latex.artofproblemsolving.com/4/e/5/4e5d67b1505d09a1638c2763f674d1301d3d1bed.png"" class=""latexcenter"" alt=""\[ a^2_1 \cdot a_2 + a^2_2 \cdot a_3 + \ldots + a^2_{100} \cdot a_1 < \frac {12}{25}.
\]"" width=""292"" height=""37""><br>
<i>Author: Marcin Kuzma, Poland</i>","Let a_1, a_2, ldots, a_{100} be nonnegative real numbers such that a^2_1 + a^2_2 + ldots + a^2_{100} = 1. Prove that a^2_1 cdot a_2 + a^2_2 cdot a_3 + ldots + a^2_{100} cdot a_1 < frac {12}{25}. Author: Marcin Kuzma, Poland",Algebra
250,1,International Contest,imo,1982,https://artofproblemsolving.com/community/c3809_1982_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3809,"Prove that if <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> is a positive integer such that the equation <img src=""//latex.artofproblemsolving.com/4/c/9/4c9737d4fca9d69d78708a612c7f43e8c2fb1139.png"" class=""latexcenter"" alt=""\[ x^3-3xy^2+y^3=n \]"" width=""150"" height=""18""> has a solution in integers <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/6/4/b6400c6fe3f1ed70e5afd387a9686cdc3fa09531.png"" class=""latex"" alt=""$x,y$"" style=""vertical-align: -3px"" width=""27"" height=""11"">,</span> then it has at least three such solutions. Show that the equation has no solutions in integers for <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/6/2/662b8766d1b7d05bc5fe6d3243689ba3eb0c6c0e.png"" class=""latex"" alt=""$n=2891$"" style=""vertical-align: 0px"" width=""70"" height=""13"">.</span>","Prove that if n is a positive integer such that the equation x^3-3xy^2+y^3=n has a solution in integers x,y, then it has at least three such solutions. Show that the equation has no solutions in integers for n=2891.",Number Theory
246,3,International Contest,imo,1983,https://artofproblemsolving.com/community/c3810_1983_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3810,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/5/5/255f65757f75ce300036173cb8e6f8f86dcfe90f.png"" class=""latex"" alt=""$ a$"" width=""9"" height=""8"">,</span> <img src=""//latex.artofproblemsolving.com/b/9/d/b9d389de6d8a8314b29faf761bb09a117e5f53c4.png"" class=""latex"" alt=""$ b$"" width=""8"" height=""12""> and <img src=""//latex.artofproblemsolving.com/b/1/4/b144c3decf04b3f7a907c07e4f369f1e02bb9adc.png"" class=""latex"" alt=""$ c$"" width=""8"" height=""8""> be the lengths of the sides of a triangle. Prove that<br>
<img src=""//latex.artofproblemsolving.com/4/8/6/4865c0658889f95d4141a74d34d4b8b38f80bdbe.png"" class=""latexcenter"" alt=""\[ a^{2}b(a - b) + b^{2}c(b - c) + c^{2}a(c - a)\ge 0.
\]"" width=""313"" height=""19""><br>
Determine when equality occurs.","Let a, b and c be the lengths of the sides of a triangle. Prove that a^{2}b(a - b) + b^{2}c(b - c) + c^{2}a(c - a) ge 0. Determine when equality occurs.",Algebra
6150,5,International Contest,egmo,2015,https://artofproblemsolving.com/community/c68714_2015_egmo,https://artofproblemsolving.com/downloads/printable_post_collections/68714,"Let <img src=""//latex.artofproblemsolving.com/6/8/5/6851ca945f78b10a85c14fc57fbaf75e69f57241.png"" class=""latex"" alt=""$m, n$"" style=""vertical-align: -3px"" width=""34"" height=""11""> be positive integers with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/c/c/1cce1bd621aff652b0983cbc94a24545e5f4bdcb.png"" class=""latex"" alt=""$m > 1$"" style=""vertical-align: 0px"" width=""48"" height=""12"">.</span> Anastasia partitions the integers <img src=""//latex.artofproblemsolving.com/4/8/9/48981f465adf2b2993849ca2d973677fab69ce1d.png"" class=""latex"" alt=""$1, 2, \dots , 2m$"" style=""vertical-align: -3px"" width=""91"" height=""15""> into <img src=""//latex.artofproblemsolving.com/f/5/0/f5047d1e0cbb50ec208923a22cd517c55100fa7b.png"" class=""latex"" alt=""$m$"" width=""15"" height=""8""> pairs. Boris then chooses one integer from each pair and finds the sum of these chosen integers.<br>
Prove that Anastasia can select the pairs so that Boris cannot make his sum equal to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span>","Let m, n be positive integers with m > 1. Anastasia partitions the integers 1, 2, dots , 2m into m pairs. Boris then chooses one integer from each pair and finds the sum of these chosen integers. Prove that Anastasia can select the pairs so that Boris cannot make his sum equal to n.",Combinatorics
472,C6,International Contest,imo_shortlist,2021,https://artofproblemsolving.com/community/c3080392_2021_isl,https://artofproblemsolving.com/downloads/printable_post_collections/3080392,"A hunter and an invisible rabbit play a game on an infinite square grid. First the hunter fixes a colouring of the cells with finitely many colours. The rabbit then secretly chooses a cell to start in. Every minute, the rabbit reports the colour of its current cell to the hunter, and then secretly moves to an adjacent cell that it has not visited before (two cells are adjacent if they share an edge). The hunter wins if after some finite time either:
<ul class=""bbcode_list"">
<li>the rabbit cannot move; or</li>
<li>the hunter can determine the cell in which the rabbit started.</li>
</ul>
Decide whether there exists a winning strategy for the hunter.<br>
<br>
<i>Proposed by Aron Thomas</i>","A hunter and an invisible rabbit play a game on an infinite square grid. First the hunter fixes a colouring of the cells with finitely many colours. The rabbit then secretly chooses a cell to start in. Every minute, the rabbit reports the colour of its current cell to the hunter, and then secretly moves to an adjacent cell that it has not visited before (two cells are adjacent if they share an edge). The hunter wins if after some finite time either: the rabbit cannot move; or the hunter can determine the cell in which the rabbit started. Decide whether there exists a winning strategy for the hunter. Proposed by Aron Thomas",Combinatorics
571,G3,International Contest,imo_shortlist,2018,https://artofproblemsolving.com/community/c915701_2018_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/915701,"A circle <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> with radius <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> is given. A collection <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> of triangles is called <i>good</i>, if the following conditions hold:
<ol class=""bbcode_list"">
<li>each triangle from <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> is inscribed in <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8"">;</span></li>
<li>no two triangles from <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> have a common interior point.</li>
</ol>
Determine all positive real numbers <img src=""//latex.artofproblemsolving.com/e/0/d/e0d2bf360290fd61d1c1557e763f2622363b3d35.png"" class=""latex"" alt=""$t$"" width=""6"" height=""11""> such that, for each positive integer <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">,</span> there exists a good collection of <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> triangles, each of perimeter greater than <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/0/d/e0d2bf360290fd61d1c1557e763f2622363b3d35.png"" class=""latex"" alt=""$t$"" width=""6"" height=""11"">.</span>","A circle omega with radius 1 is given. A collection T of triangles is called good, if the following conditions hold: each triangle from T is inscribed in omega; no two triangles from T have a common interior point. Determine all positive real numbers t such that, for each positive integer n, there exists a good collection of n triangles, each of perimeter greater than t.",Geometry
7713,20,International Contest,jbmo_shortlists,2000,https://artofproblemsolving.com/community/c3730_2000_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3730,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be a triangle and let <img src=""//latex.artofproblemsolving.com/a/5/b/a5b29b358e825defa3e11b7d903d43ec31e5909a.png"" class=""latex"" alt=""$a,b,c$"" style=""vertical-align: -3px"" width=""41"" height=""16""> be the lengths of the sides <img src=""//latex.artofproblemsolving.com/d/8/e/d8efab0f68cfe83cd75f01f951920f544da89d49.png"" class=""latex"" alt=""$BC, CA, AB$"" style=""vertical-align: -3px"" width=""99"" height=""16""> respectively. Consider a triangle <img src=""//latex.artofproblemsolving.com/2/e/9/2e9e8b2c23e0545ef6de81f0ea578173e9ab7a64.png"" class=""latex"" alt=""$DEF$"" width=""44"" height=""12""> with the side lengths <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/4/4/8444df0150730367cd1ae337c6a86d941b5e84e3.png"" class=""latex"" alt=""$EF=\sqrt{au}$"" style=""vertical-align: -3px"" width=""88"" height=""18"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/4/8/f484af6ec4f670e6c43c4609d0d9597b318a8a81.png"" class=""latex"" alt=""$FD=\sqrt{bu}$"" style=""vertical-align: -1px"" width=""87"" height=""18"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/6/0/1602015950dcda712c1bf56e20f72ef7083fff90.png"" class=""latex"" alt=""$DE=\sqrt{cu}$"" style=""vertical-align: -3px"" width=""88"" height=""18"">.</span> Prove that <img src=""//latex.artofproblemsolving.com/2/0/f/20f4455b0dc3fdbedce8d301157944bbc8d1955c.png"" class=""latex"" alt=""$\angle A >\angle B >\angle C$"" style=""vertical-align: 0px"" width=""129"" height=""13""> implies <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/3/9/839f0dca3cc51763d90eaff273ea247d484a57fd.png"" class=""latex"" alt=""$\angle A >\angle D >\angle E >\angle F >\angle C$"" style=""vertical-align: 0px"" width=""233"" height=""13"">.</span>","Let ABC be a triangle and let a,b,c be the lengths of the sides BC, CA, AB respectively. Consider a triangle DEF with the side lengths EF= sqrt{au}, FD= sqrt{bu}, DE= sqrt{cu}. Prove that angle A > angle B > angle C implies angle A > angle D > angle E > angle F > angle C.",Geometry
7510,7,International Contest,jbmo_shortlists,2012,https://artofproblemsolving.com/community/c3734_2012_jbmo_shortlists,https://artofproblemsolving.com/downloads/printable_post_collections/3734,"Let <img src=""//latex.artofproblemsolving.com/7/0/2/70227c5b66bb1071b91c110084706da5965f1f4c.png"" class=""latex"" alt=""$MNPQ$"" style=""vertical-align: -3px"" width=""64"" height=""16""> be a square of side length <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> , and <img src=""//latex.artofproblemsolving.com/6/e/3/6e3c76cd696746f97c0c583c81dfb6d5e6b414e7.png"" class=""latex"" alt=""$A , B , C , D$"" style=""vertical-align: -3px"" width=""81"" height=""16""> points on the sides <img src=""//latex.artofproblemsolving.com/a/8/8/a88fb55b9b40a7be91130679e535c48f7c46b349.png"" class=""latex"" alt=""$MN , NP , PQ$"" style=""vertical-align: -3px"" width=""108"" height=""16""> and <img src=""//latex.artofproblemsolving.com/f/d/3/fd3cb93d5a71391d67f969e764f66eff46349eff.png"" class=""latex"" alt=""$QM$"" style=""vertical-align: -3px"" width=""33"" height=""16""> respectively such that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/e/0/3e06467e473b818b42026b4e19b12d94e4877e16.png"" class=""latex"" alt=""$AC \cdot BD=\frac{5}{4}$"" style=""vertical-align: -13px"" width=""107"" height=""38"">.</span> Can the set <img src=""//latex.artofproblemsolving.com/3/8/6/386e6f18c170065057073653259331d97fd98c7d.png"" class=""latex"" alt=""$ \{AB , BC , CD , DA \}$"" style=""vertical-align: -4px"" width=""156"" height=""18""> be partitioned into two subsets <img src=""//latex.artofproblemsolving.com/b/1/0/b10d5ee88ffc7d59f9c282b366953fb4fa4051f6.png"" class=""latex"" alt=""$S_1$"" style=""vertical-align: -2px"" width=""16"" height=""15""> and <img src=""//latex.artofproblemsolving.com/7/f/4/7f4caea56d945d0b6e49701b42ce06e0fb92e663.png"" class=""latex"" alt=""$S_2$"" style=""vertical-align: -2px"" width=""17"" height=""15""> of two elements each , so that each one has the sum of his elements a positive integer?","Let MNPQ be a square of side length 1 , and A , B , C , D points on the sides MN , NP , PQ and QM respectively such that AC cdot BD= frac{5}{4}. Can the set {AB , BC , CD , DA } be partitioned into two subsets S_1 and S_2 of two elements each , so that each one has the sum of his elements a positive integer?",Geometry
