index,text,actual,predicted,actual_int,predicted_int
482,"b'Let ABC be an acute triangle with {AB neq AC}. The incircle { omega} of the triangle touches the sides {BC, CA} and {AB} at {D, E} and {F}, respectively. The perpendicular line erected at {C} onto {BC} meets {EF} at {M}, and similarly the perpendicular line erected at {B} onto {BC} meets {EF} at {N}. The line {DM} meets { omega} again in {P}, and the line {DN} meets { omega} again at {Q}. Prove that {DP=DQ}. Ruben Dario & Leo Giugiuc (Romania)'",Geometry,Geometry,2,2
792,"b'As shown in the figure, there are two rectangles ABCD and PQRD with the same area, and with parallel corresponding edges. Let points N, M and T be the midpoints of segments QR, PC and AB, respectively. Prove that points N,M and T lie on the same line. http://s4.picofile.com/file/8372959484/E02.png Proposed by Morteza Saghafian'",Geometry,Combinatorics,2,1
788,b'Let ABCD be a convex quadrilateral with the line CD being tangent to the circle on diameter AB. Prove that the line AB is tangent to the circle on diameter CD if and only if the lines BC and AD are parallel.',Geometry,Geometry,2,2
486,b'Consider a triangle {ABC} and let {M} be the midpoint of the side {BC.} Suppose { angle MAC= angle ABC} and { angle BAM=105^{ circ}.} Find the measure of { angle ABC}.',Geometry,Geometry,2,2
487,"b""Let ABC be an acute triangle. Let DAC,EAB, and FBC be isosceles triangles exterior to ABC, with DA=DC, EA=EB, and FB=FC, such that angle ADC = 2 angle BAC, quad angle BEA= 2 angle ABC, quad angle CFB = 2 angle ACB. Let D' be the intersection of lines DB and EF, let E' be the intersection of EC and DF, and let F' be the intersection of FA and DE. Find, with proof, the value of the sum frac{DB}{DD'}+ frac{EC}{EE'}+ frac{FA}{FF'}.""",Geometry,Geometry,2,2
489,"b'Let ABC be a right-angled triangle with angle A = 90^{ circ}. Let K be the midpoint of BC, and let AKLM be a parallelogram with centre C. Let T be the intersection of the line AC and the perpendicular bisector of BM. Let omega_1 be the circle with centre C and radius CA and let omega_2 be the circle with centre T and radius TB. Prove that one of the points of intersection of omega_1 and omega_2 is on the line LM. Proposed by Greece'",Geometry,Geometry,2,2
780,"b'Given a triangle ABC. Let G, I, H be the centroid, the incenter and the orthocenter of triangle ABC, respectively. Prove that angle GIH > 90^{ circ}.'",Geometry,Geometry,2,2
779,"b'In the triangle ABC, angle BAC is acute, the angle bisector of angle BAC meets BC at D, K is the foot of the perpendicular from B to AC, and angle ADB = 45^o. Point P lies between K and C such that angle KDP = 30^o. Point Q lies on the ray DP such that DQ = DK. The perpendicular at P to AC meets KD at L. Prove that PL^2 = DQ cdot PQ.'",Geometry,Geometry,2,2
774,"b""Let ABC be a triangle such that AB <AC, omega its inscribed circle and Gamma its circumscribed circle. Let also omega_b be the excircle relative to vertex B, then B' is the point of tangency between omega_b and (AC). Similarly, let the circle omega_c be the excircle exinscribed relative to vertex C, then C' is the point of tangency between omega_c and (AB). Finally, let I be the center of omega and X the point of Gamma such that angle XAI is a right angle. Prove that the triangles XBC' and XCB' are congruent.""",Geometry,Geometry,2,2
773,b'Let ABCDE be a pentagon with hat{A}= hat{B}= hat{C}= hat{D}=120^{ circ}. Prove that 4 cdot AC cdot BD geq 3 cdot AE cdot ED.',Geometry,Algebra,2,0
772,"b'Let ABC be an isosceles triangle with AC=BC, whose incentre is I. Let P be a point on the circumcircle of the triangle AIB lying inside the triangle ABC. The lines through P parallel to CA and CB meet AB at D and E, respectively. The line through P parallel to AB meets CA and CB at F and G, respectively. Prove that the lines DF and EG intersect on the circumcircle of the triangle ABC. Proposed by Hojoo Lee'",Geometry,Combinatorics,2,1
769,b'A convex quadrilateral ABCD has perpendicular diagonals. The perpendicular bisectors of the sides AB and CD meet at a unique point P inside ABCD. Prove that the quadrilateral ABCD is cyclic if and only if triangles ABP and CDP have equal areas.',Geometry,Geometry,2,2
502,b'Prove that a tetrahedron with just one edge length greater than 1 has volume at most frac{1}{8}.',Geometry,Geometry,2,2
520,"b'Let S be a square with sides length 100. Let L be a path within S which does not meet itself and which is composed of line segments A_0A_1,A_1A_2,A_2A_3, ldots,A_{n-1}A_n with A_0=A_n. Suppose that for every point P on the boundary of S there is a point of L at a distance from P no greater than frac {1} {2}. Prove that there are two points X and Y of L such that the distance between X and Y is not greater than 1 and the length of the part of L which lies between X and Y is not smaller than 198.'",Geometry,Geometry,2,2
503,b'The area of a triangle is S and the sum of the lengths of its sides is L. Prove that 36S leq L^2 sqrt 3 and give a necessary and sufficient condition for equality.',Geometry,Number Theory,2,3
504,"b'Let Q be the centre of the inscribed circle of a triangle ABC. Prove that for any point P, a(PA)^2 + b(PB)^2 + c(PC)^2 = a(QA)^2 + b(QB)^2 + c(QC)^2 + (a + b + c)(QP)^2, where a = BC, b = CA and c = AB.'",Geometry,Geometry,2,2
766,"b""Let ABC be a fixed triangle, and let A_1, B_1, C_1 be the midpoints of sides BC, CA, AB, respectively. Let P be a variable point on the circumcircle. Let lines PA_1, PB_1, PC_1 meet the circumcircle again at A', B', C', respectively. Assume that the points A, B, C, A', B', C' are distinct, and lines AA', BB', CC' form a triangle. Prove that the area of this triangle does not depend on P. Author: Christopher Bradley, United Kingdom""",Geometry,Combinatorics,2,1
763,"b'Let ABC be a scalene triangle and let its incircle touch sides BC, CA and AB at points D, E and F respectively. Let line AD intersect this incircle at point X. Point M is chosen on the line FX so that the quadrilateral AFEM is cyclic. Let lines AM and DE intersect at point L and let Q be the midpoint of segment AE. Point T is given on the line LQ such that the quadrilateral ALDT is cyclic. Let S be a point such that the quadrilateral TFSA is a parallelogram, and let N be the second point of intersection of the circumcircle of triangle ASX and the line TS. Prove that the circumcircles of triangles TAN and LSA are tangent to each other.'",Geometry,Geometry,2,2
505,"b'Let ABCDEF be a convex hexagon with angle A= angle D and angle B= angle E . Let K and L be the midpoints of the sides AB and DE respectively. Prove that the sum of the areas of triangles FAK, KCB and CFL is equal to half of the area of the hexagon if and only if frac{BC}{CD}= frac{EF}{FA}.'",Geometry,Geometry,2,2
760,"b'Let triangle ABC be a right-angled triangle with angle BAC = 90^{ circ} and let E be the foot of the perpendicular from A to BC. Let Z ne A be a point on the line AB with AB = BZ. Let (c) be the circumcircle of the triangle triangle AEZ. Let D be the second point of intersection of (c) with ZC and let F be the antidiametric point of D with respect to (c). Let P be the point of intersection of the lines FE and CZ. If the tangent to (c) at Z meets PA at T, prove that the points T, E, B, Z are concyclic. Proposed by Theoklitos Parayiou, Cyprus'",Geometry,Combinatorics,2,1
743,"b'Acute-angled triangle {ABC} with {AB<AC<BC} and let be {c(O,R)} its circumcircle. Diameters {BD} and {CE} are drawn. Circle {c_1(A,AE)} interescts {AC} at {K}. Circle {{c}_{2}(A,AD)} intersects {BA} at {L} .({A} lies between {B} and {L}). Prove that lines {EK} and {DL} intersect at circle c . by Evangelos Psychas (Greece)'",Geometry,Geometry,2,2
719,"b""a) Let UVW , U'V'W' be two triangles such that VW = V'W' , UV = U'V' , angle WUV = angle W'U'V'. Prove that the angles angle VWU , angle V'W'U' are equal or supplementary. b) ABC is a triangle where angle A is obtuse. take a point P inside the triangle , and extend AP,BP,CP to meet the sides BC,CA,AB in K,L,M respectively. Suppose that PL = PM . 1) If AP bisects angle A , then prove that AB = AC . 2) Find the angles of the triangle ABC if you know that AK,BL,CM are angle bisectors of the triangle ABC and that 2AK = BL.""",Geometry,Geometry,2,2
523,"b'Find all triangles whose side lengths are consecutive integers, and one of whose angles is twice another.'",Geometry,Number Theory,2,3
577,"b'Let I and J be the centers of the incircle and the excircle in the angle BAC of the triangle ABC. For any point M in the plane of the triangle, not on the line BC, denote by I_M and J_M the centers of the incircle and the excircle (touching BC) of the triangle BCM. Find the locus of points M for which II_MJJ_M is a rectangle.'",Geometry,Geometry,2,2
683,"b'In the acute-angled triangle ABC, the point F is the foot of the altitude from A, and P is a point on the segment AF. The lines through P parallel to AC and AB meet BC at D and E, respectively. Points X ne A and Y ne A lie on the circles ABD and ACE, respectively, such that DA = DX and EA = EY. Prove that B, C, X, and Y are concyclic.'",Geometry,Geometry,2,2
678,"b'Three points A,B,C are such that B in AC. On one side of AC, draw the three semicircles with diameters AB,BC,CA. The common interior tangent at B to the first two semicircles meets the third circle E. Let U,V be the points of contact of the common exterior tangent to the first two semicircles. Evaluate the ratio R= frac{[EUV]}{[EAC]} as a function of r_{1} = frac{AB}{2} and r_2 = frac{BC}{2}, where [X] denotes the area of polygon X.'",Geometry,Geometry,2,2
579,"b'Let ABC be a triangle with AB = AC neq BC and let I be its incentre. The line BI meets AC at D, and the line through D perpendicular to AC meets AI at E. Prove that the reflection of I in AC lies on the circumcircle of triangle BDE.'",Geometry,Geometry,2,2
583,"b'Let O be the center of the circle circumscribed around the the triangle ABC. The centers of the circles circumscribed around the squares OAB,OBC,OCA lie at the vertices of a regular triangle. Prove that the triangle ABC is right.'",Geometry,Geometry,2,2
671,"b'Let ABCD be a convex quadrilateral with these properties: angle ADC = 135^o and angle ADB - angle ABD = 2 angle DAB = 4 angle CBD. If BC = sqrt2 CD , prove that AB = BC + AD. by Mahdi Etesami Fard'",Geometry,Combinatorics,2,1
670,"b'Let Omega be the circumcircle of an acute-angled triangle ABC. Let D be the midpoint of the minor arc AB of Omega. A circle omega centered at D is tangent to AB at E. The tangents to omega through C meet the segment AB at K and L, where K lies on the segment AL. A circle Omega_1 is tangent to the segments AL, CL, and also to Omega at point M. Similarly, a circle Omega_2 is tangent to the segments BK, CK, and also to Omega at point N. The lines LM and KN meet at P. Prove that angle KCE = angle LCP. Poland'",Geometry,Combinatorics,2,1
668,"b'Let D be the point on the side BC of the triangle ABC such that AD is the bisector of angle CAB. Let I be the incenter of ABC. (a) Construct the points P and Q on the sides AB and AC, respectively, such that PQ is parallel to BC and the perimeter of the triangle APQ is equal to k cdot BC, where k is a given rational number. (b) Let R be the intersection point of PQ and AD. For what value of k does the equality AR = RI hold? (c) In which case do the equalities AR = RI = ID hold?'",Geometry,Geometry,2,2
665,"b'Let ABCD be a rectangle and the circle of center D and radius DA, which cuts the extension of the side AD at point P. Line PC cuts the circle at point Q and the extension of the side AB at point R. Show that QB = BR.'",Geometry,Geometry,2,2
660,b'Let ABC be a triangle with angle A = 60^ circ. The point T lies inside the triangle in such a way that angle ATB = angle BTC = angle CTA = 120^ circ. Let M be the midpoint of BC. Prove that TA + TB + TC = 2AM.',Geometry,Geometry,2,2
591,"b'Let ABCD be a convex quadrilateral and let P and Q be points in ABCD such that PQDA and QPBC are cyclic quadrilaterals. Suppose that there exists a point E on the line segment PQ such that angle PAE = angle QDE and angle PBE = angle QCE. Show that the quadrilateral ABCD is cyclic. Proposed by John Cuya, Peru'",Geometry,Geometry,2,2
593,"b""Consider the cube ABCDA'B'C'D' (ABCD and A'B'C'D' are the upper and lower bases, repsectively, and edges AA', BB', CC', DD' are parallel). The point X moves at a constant speed along the perimeter of the square ABCD in the direction ABCDA, and the point Y moves at the same rate along the perimiter of the square B'C'CB in the direction B'C'CBB'. Points X and Y begin their motion at the same instant from the starting positions A and B', respectively. Determine and draw the locus of the midpionts of the segments XY.""",Geometry,Geometry,2,2
596,"b'In a triangle ABC we have AB = AC. A circle which is internally tangent with the circumscribed circle of the triangle is also tangent to the sides AB, AC in the points P, respectively Q. Prove that the midpoint of PQ is the center of the inscribed circle of the triangle ABC.'",Geometry,Geometry,2,2
646,"b'Let P be a convex polygon. Prove that there exists a convex hexagon that is contained in P and whose area is at least frac34 of the area of the polygon P. Alternative version. Let P be a convex polygon with n geq 6 vertices. Prove that there exists a convex hexagon with a) vertices on the sides of the polygon (or) b) vertices among the vertices of the polygon such that the area of the hexagon is at least frac{3}{4} of the area of the polygon. Proposed by Ben Green and Edward Crane, United Kingdom'",Geometry,Geometry,2,2
597,"b'In acute triangle ABC, angle A = 45^o. Points O,H are the circumcenter and the orthocenter of ABC, respectively. D is the foot of altitude from B. Point X is the midpoint of arc AH of the circumcircle of triangle ADH that contains D. Prove that DX = DO. Proposed by Fatemeh Sajadi'",Geometry,Geometry,2,2
643,"b'ABCD is a square of center O. On the sides DC and AD the equilateral triangles DAF and DCE have been constructed. Decide if the area of the EDF triangle is greater, less or equal to the area of the DOC triangle. https://4.bp.blogspot.com/-o0lhdRfRxl0/XNYtJgpJMmI/AAAAAAAAKKg/lmj7KofAJosBZBJcLNH0JKjW3o17CEMkACK4BGAYYCw/s1600/may4_2.gif'",Geometry,Combinatorics,2,1
599,"b'Let Gamma be a circle with centre I, and A B C D a convex quadrilateral such that each of the segments A B, B C, C D and D A is tangent to Gamma. Let Omega be the circumcircle of the triangle A I C. The extension of B A beyond A meets Omega at X, and the extension of B C beyond C meets Omega at Z. The extensions of A D and C D beyond D meet Omega at Y and T, respectively. Prove that A D+D T+T X+X A=C D+D Y+Y Z+Z C. Proposed by Dominik Burek, Poland and Tomasz Ciesla, Poland'",Geometry,Geometry,2,2
639,b'We are given a circle K with center S and radius 1 and a square Q with center M and side 2. Let XY be the hypotenuse of an isosceles right triangle XY Z. Describe the locus of points Z as X varies along K and Y varies along the boundary of Q.',Geometry,Geometry,2,2
606,"b'Let ABC be an acute triangle. Denote by D the foot of the perpendicular line drawn from the point A to the side BC , by M the midpoint of BC , and by H the orthocenter of ABC . Let E be the point of intersection of the circumcircle Gamma of the triangle ABC and the half line MH , and F be the point of intersection (other than E) of the line ED and the circle Gamma . Prove that tfrac{BF}{CF} = tfrac{AB}{AC} must hold. (Here we denote XY the length of the line segment XY.)'",Geometry,Geometry,2,2
636,"b'Let ABC be an acute triangle with orthocentre H, and let M be the midpoint of AC. The point C_1 on AB is such that CC_1 is an altitude of the triangle ABC. Let H_1 be the reflection of H in AB. The orthogonal projections of C_1 onto the lines AH_1, AC and BC are P, Q and R, respectively. Let M_1 be the point such that the circumcentre of triangle PQR is the midpoint of the segment MM_1. Prove that M_1 lies on the segment BH_1.'",Geometry,Geometry,2,2
634,"b'Let A,B,C be three points with integer coordinates in the plane and K a circle with radius R passing through A,B,C. Show that AB cdot BC cdot CA ge 2R, and if the centre of K is in the origin of the coordinates, show that AB cdot BC cdot CA ge 4R.'",Geometry,Geometry,2,2
610,b'Let Gamma be the circumcircle of triangle ABC. A circle Omega is tangent to the line segment AB and is tangent to Gamma at a point lying on the same side of the line AB as C. The angle bisector of angle BCA intersects Omega at two different points P and Q. Prove that angle ABP = angle QBC.',Geometry,Geometry,2,2
611,"b'Let ABCD be a quadrilateral, let O be the intersection point of diagonals AC and BD, and let P be the intersection point of sides AB and CD. Consider the parallelograms AODE and BOCF. Prove that E, F and P are collinear.'",Geometry,Geometry,2,2
612,"b'Let ABC be a triangle with circumcircle Gamma and incenter I and let M be the midpoint of overline{BC}. The points D, E, F are selected on sides overline{BC}, overline{CA}, overline{AB} such that overline{ID} perp overline{BC}, overline{IE} perp overline{AI}, and overline{IF} perp overline{AI}. Suppose that the circumcircle of triangle AEF intersects Gamma at a point X other than A. Prove that lines XD and AM meet on Gamma. Proposed by Evan Chen, Taiwan'",Geometry,Geometry,2,2
614,"b'Let ABC be a triangle where angle ACB=90^{ circ}. Let D be the midpoint of BC and let E, and F be points on AC such that CF=FE=EA. The altitude from C to the hypotenuse AB is CG, and the circumcentre of triangle AEG is H. Prove that the triangles ABC and HDF are similar.'",Geometry,Geometry,2,2
633,"b""Given is the triangle ABC, with | AB | + | AC | = 3 cdot | BC | . Let's denote D, E also points that BCDA and CBEA are parallelograms. On the sides AC and AB sides, F and G are selected respectively so that | AF | = | AG | = | BC |. Prove that the lines DF and EG intersect at the line segment BC""",Geometry,Algebra,2,0
631,"b""An arbitrary point M is selected in the interior of the segment AB. The square AMCD and MBEF are constructed on the same side of AB, with segments AM and MB as their respective bases. The circles circumscribed about these squares, with centers P and Q, intersect at M and also at another point N. Let N' denote the point of intersection of the straight lines AF and BC. a) Prove that N and N' coincide; b) Prove that the straight lines MN pass through a fixed point S independent of the choice of M; c) Find the locus of the midpoints of the segments PQ as M varies between A and B.""",Geometry,Geometry,2,2
618,"b'Let the circle (I; r) be inscribed in the triangle ABC. Let D be the point of contact of this circle with BC. Let E and F be the midpoints of BC and AD, respectively. Prove that the three points I, E, F are collinear.'",Geometry,Geometry,2,2
628,"b'Let ABCD be a cyclic quadrilateral. Let E and F be variable points on the sides AB and CD, respectively, such that AE:EB=CF:FD. Let P be the point on the segment EF such that PE:PF=AB:CD. Prove that the ratio between the areas of triangles APD and BPC does not depend on the choice of E and F.'",Geometry,Geometry,2,2
575,"b'Let ABC be an isosceles triangle with AC=BC, let M be the midpoint of its side AC, and let Z be the line through C perpendicular to AB. The circle through the points B, C, and M intersects the line Z at the points C and Q. Find the radius of the circumcircle of the triangle ABC in terms of m = CQ.'",Geometry,Geometry,2,2
742,"b'Let ABCDE be a convex pentagon such that BC=DE. Assume that there is a point T inside ABCDE with TB=TD,TC=TE and angle ABT = angle TEA. Let line AB intersect lines CD and CT at points P and Q, respectively. Assume that the points P,B,A,Q occur on their line in that order. Let line AE intersect CD and DT at points R and S, respectively. Assume that the points R,E,A,S occur on their line in that order. Prove that the points P,S,Q,R lie on a circle.'",Geometry,Geometry,2,2
685,"b'Two circles in a plane intersect. A is one of the points of intersection. Starting simultaneously from A two points move with constant speed, each travelling along its own circle in the same sense. The two points return to A simultaneously after one revolution. Prove that there is a fixed point P in the plane such that the two points are always equidistant from P.'",Geometry,Geometry,2,2
689,"b'Let ABC be a triangle with incentre I and circumcircle omega. Let N denote the second point of intersection of line AI and omega. The line through I perpendicular to AI intersects line BC, segment [AB], and segment [AC] at the points D, E, and F, respectively. The circumcircle of triangle AEF meets omega again at P, and lines PN and BC intersect at Q. Prove that lines IQ and DN intersect on omega.'",Geometry,Geometry,2,2
741,"b'Let ABC be an acute triangle with circumcircle omega. Let ell be the tangent line to omega at A. Let X and Y be the projections of B onto lines ell and AC, respectively. Let H be the orthocenter of BXY. Let CH intersect ell at D. Prove that BA bisects angle CBD.'",Geometry,Geometry,2,2
525,b'We consider a point P in a plane p and a point Q not in p. Determine all the points R from p for which frac{QP+PR}{QR} is maximum.',Geometry,Geometry,2,2
527,"b'Let ABC be an equilateral triangle and Gamma its incircle. If D and E are points on the segments AB and AC such that DE is tangent to Gamma, show that frac{AD}{DB}+ frac{AE}{EC}=1.'",Geometry,Geometry,2,2
528,"b'Three distinct points A, B, and C are fixed on a line in this order. Let Gamma be a circle passing through A and C whose center does not lie on the line AC. Denote by P the intersection of the tangents to Gamma at A and C. Suppose Gamma meets the segment PB at Q. Prove that the intersection of the bisector of angle AQC and the line AC does not depend on the choice of Gamma.'",Geometry,Geometry,2,2
738,"b'Let Omega be the circumcircle of the triangle ABC. The circle omega is tangent to the sides AC and BC, and it is internally tangent to the circle Omega at the point P. A line parallel to AB intersecting the interior of triangle ABC is tangent to omega at Q. Prove that angle ACP = angle QCB.'",Geometry,Geometry,2,2
529,"b'Let ABCD be a cyclic convex quadrilateral and Gamma be its circumcircle. Let E be the intersection of the diagonals of AC and BD. Let L be the center of the circle tangent to sides AB, BC, and CD, and let M be the midpoint of the arc BC of Gamma not containing A and D. Prove that the excenter of triangle BCE opposite E lies on the line LM.'",Geometry,Geometry,2,2
736,"b'Let ABCD be a cyclic quadrilateral. Let P, Q, R be the feet of the perpendiculars from D to the lines BC, CA, AB, respectively. Show that PQ=QR if and only if the bisectors of angle ABC and angle ADC are concurrent with AC.'",Geometry,Geometry,2,2
735,"b""Let ABC a triangle and let omega be its circumcircle. Let E{} be the midpoint of the minor arc BC of omega, and M{} the midpoint of BC. Let V be the other point of intersection of AM with omega, F{} the point of intersection of AE with BC, X{} the other point of intersection of the circumcircle of FEM with omega, X' the reflection of V{} with respect to M{}, A'{} the foot of the perpendicular from A{} to BC and S{} the other point of intersection of XA' with omega. If Z in omega with Z neq X is such that AX = AZ, then prove that S, X' and Z{} are collinear.""",Geometry,Geometry,2,2
531,"b""Let AD, BE, and CF denote the altitudes of triangle vartriangle ABC. Points E' and F' are the reflections of E and F over AD, respectively. The lines BF' and CE' intersect at X, while the lines BE' and CF' intersect at the point Y. Prove that if H is the orthocenter of vartriangle ABC, then the lines AX, YH, and BC are concurrent.""",Geometry,Combinatorics,2,1
532,"b'Let ABC be an acute triangle with AB > AC. Let Gamma be its circumcircle, H its orthocenter, and F the foot of the altitude from A. Let M be the midpoint of BC. Let Q be the point on Gamma such that angle HQA = 90^{ circ} and let K be the point on Gamma such that angle HKQ = 90^{ circ}. Assume that the points A, B, C, K and Q are all different and lie on Gamma in this order. Prove that the circumcircles of triangles KQH and FKM are tangent to each other. Proposed by Ukraine'",Geometry,Geometry,2,2
732,"b'Let O, I, and omega be the circumcenter, the incenter, and the incircle of nonequilateral triangle ABC. Let omega_A be the unique circle tangent to AB and AC, such that the common chord of omega_A and omega passes through the center of omega_A . Let O_A be the center of omega_A. Define omega_B, O_B, omega_C, O_C similarly. If omega touches BC, CA, AB at D, E, F respectively, prove that the perpendiculars from D, E, F to O_BO_C , O_CO_A , O_AO_B are concurrent on the line OI. Pitchayut Saengrungkongka'",Geometry,Geometry,2,2
533,"b'Let {AB} be a chord of a circle {(c)} centered at {O}, and let {K} be a point on the segment {AB} such that {AK<BK}. Two circles through {K}, internally tangent to {(c)} at {A} and {B}, respectively, meet again at {L}. Let {P} be one of the points of intersection of the line {KL} and the circle {(c)}, and let the lines {AB} and {LO} meet at {M}. Prove that the line {MP} is tangent to the circle {(c)}. Theoklitos Paragyiou (Cyprus)'",Geometry,Geometry,2,2
729,"b'Let ABC be a triangle with circumcircle Omega. Let S_b and S_c respectively denote the midpoints of the arcs AC and AB that do not contain the third vertex. Let N_a denote the midpoint of arc BAC (the arc BC including A). Let I be the incenter of ABC. Let omega_b be the circle that is tangent to AB and internally tangent to Omega at S_b, and let omega_c be the circle that is tangent to AC and internally tangent to Omega at S_c. Show that the line IN_a, and the lines through the intersections of omega_b and omega_c, meet on Omega.'",Geometry,Geometry,2,2
726,"b'Let omega_1 and omega_2 be two non-intersecting circles. Let one of its internal tangents touches omega_1 and omega_2 at A_1 and A_2, respectively, and let one of its external tangents touches omega_1 and omega_2 at B_1 and B_2, respectively. Prove that if A_1B_2 perp A_2B_1, then A_1B_2 = A_2B_1.'",Geometry,Geometry,2,2
725,"b'In a convex quadrilateral ABCD, the diagonal BD bisects neither the angle ABC nor the angle CDA. The point P lies inside ABCD and satisfies angle PBC= angle DBA quad text{and} quad angle PDC= angle BDA. Prove that ABCD is a cyclic quadrilateral if and only if AP=CP.'",Geometry,Geometry,2,2
546,"b'Let A_1A_2A_3A_4 be a non-cyclic quadrilateral. Let O_1 and r_1 be the circumcentre and the circumradius of the triangle A_2A_3A_4. Define O_2,O_3,O_4 and r_2,r_3,r_4 in a similar way. Prove that frac{1}{O_1A_1^2-r_1^2}+ frac{1}{O_2A_2^2-r_2^2}+ frac{1}{O_3A_3^2-r_3^2}+ frac{1}{O_4A_4^2-r_4^2}=0. Proposed by Alexey Gladkich, Israel'",Geometry,Geometry,2,2
718,"b'A circle C with center O on base BC of an isosceles triangle ABC is tangent to the equal sides AB,AC. If point P on AB and point Q on AC are selected such that PB times CQ = ( frac{BC}{2})^2, prove that line segment PQ is tangent to circle C, and prove the converse.'",Geometry,Algebra,2,0
716,"b'In the Euclidean three-dimensional space, we call folding of a sphere S every partition of S setminus {x,y } into disjoint circles, where x and y are two points of S. A folding of S is called linear if the circles of the folding are obtained by the intersection of S with a family of parallel planes or with a family of planes containing a straight line D exterior to S. Is every folding of a sphere S linear?'",Geometry,Combinatorics,2,1
553,"b'On the plane, n points are given (n>2). No three of them are collinear. Through each two of them the line is drawn, and among the other given points, the one nearest to this line is marked (in each case this point occurred to be unique). What is the maximal possible number of marked points for each given n? Proposed by Boris Frenkin (Russia)'",Geometry,Geometry,2,2
554,"b'P_1,P_2, ldots,P_{100} are 100 points on the plane, no three of them are collinear. For each three points, call their triangle clockwise if the increasing order of them is in clockwise order. Can the number of clockwise triangles be exactly 2017? Proposed by Morteza Saghafian'",Geometry,Combinatorics,2,1
715,"b'Let O be the circumcenter of an acute-angled triangle ABC with { angle B< angle C}. The line AO meets the side BC at D. The circumcenters of the triangles ABD and ACD are E and F, respectively. Extend the sides BA and CA beyond A, and choose on the respective extensions points G and H such that {AG=AC} and {AH=AB}. Prove that the quadrilateral EFGH is a rectangle if and only if { angle ACB- angle ABC=60^{ circ }}. Proposed by Hojoo Lee, Korea'",Geometry,Combinatorics,2,1
714,b'Let AD be the internal angle bisector of triangle ABC. The incircles of triangles ABC and ACD touch each other externally. Prove that angle ABC > 120^{ circ}. (Recall that the incircle of a triangle is a circle inside the triangle that is tangent to its three sides.) Proposed by Volodymyr Brayman (Ukraine)',Geometry,Geometry,2,2
712,"b'A quadrilateral ABCD is inscribed in a circle of center O. It is known that the diagonals AC and BD are perpendicular. On each side we build semicircles, externally, as shown in the figure. a) Show that the triangles AOB and COD have the equal areas. b) If AC=8 cm and BD= 6 cm, determine the area of the shaded region.'",Geometry,Geometry,2,2
556,"b'An acute triangle ABC is inscribed in a circle of radius 1 with centre O; all the angles of ABC are greater than 45^ circ. B_{1} is the foot of perpendicular from B to CO, B_{2} is the foot of perpendicular from B_{1} to AC. Similarly, C_{1} is the foot of perpendicular from C to BO, C_{2} is the foot of perpendicular from C_{1} to AB. The lines B_{1}B_{2} and C_{1}C_{2} intersect at A_{3}. The points B_{3} and C_{3} are defined in the same way. Find the circumradius of triangle A_{3}B_{3}C_{3}. Proposed by F.Bakharev, F.Petrov'",Geometry,Combinatorics,2,1
711,"b'Consider a convex quadrilateral ABCD with AB=CD and angle BAC=30^{ circ}. If angle ADC=150^{ circ}, prove that angle BCA= angle ACD.'",Geometry,Geometry,2,2
703,b'triangle{AOB} is a right triangle with angle{AOB}=90^{o}. C and D are moving on AO and BO respectively such that AC=BD. Show that there is a fixed point P through which the perpendicular bisector of CD always passes.',Geometry,Geometry,2,2
562,"b'Let ABC be an acute scalene triangle, and let A_1, B_1, C_1 be the feet of the altitudes from A, B, C. Let A_2 be the intersection of the tangents to the circle ABC at B, C and define B_2, C_2 similarly. Let A_2A_1 intersect the circle A_2B_2C_2 again at A_3 and define B_3, C_3 similarly. Show that the circles AA_1A_3, BB_1B_3, and CC_1C_3 all have two common points, X_1 and X_2 which both lie on the Euler line of the triangle ABC. United Kingdom, Joe Benton'",Geometry,Combinatorics,2,1
563,"b'Let I and O be the incenter and the circumcenter of a triangle ABC, respectively, and let s_a be the exterior bisector of angle angle BAC. The line through I perpendicular to IO meets the lines BC and s_a at points P and Q, respectively. Prove that IQ = 2IP.'",Geometry,Geometry,2,2
693,b'Let ABC be an acute triangle. Variable points E and F are on sides AC and AB respectively such that BC^2 = BA cdot BF + CE cdot CA . As E and F vary prove that the circumcircle of AEF passes through a fixed point other than A .',Geometry,Geometry,2,2
572,"b'In a triangle ABC with AB<AC, D is a point on segment AC such that BD = CD. A line parallel to BD meets segment BC at E and line AB at F. Point G is the intersection of AE and BD. Show that angle BCG = angle BCF. (Cote dIvoire)'",Geometry,Geometry,2,2
0,"b'Let ABC be an acute triangle such that AB not=AC.Let M be the midpoint BC,H the orthocenter of triangle ABC,O_1 the midpoint of AH and O_2 the circumcenter of triangle BCH. Prove that O_1AMO_2 is a parallelogram.'",Geometry,Geometry,2,2
799,"b'The bisector of the angle A of a triangle ABC intersects BC in a point D and intersects the circumcircle of the triangle ABC in a point E. Let K,L,M and N be the midpoints of the segments AB,BD,CD and AC, respectively. Let P be the circumcenter of the triangle EKL, and Q be the circumcenter of the triangle EMN. Prove that angle PEQ= angle BAC.'",Geometry,Geometry,2,2
476,b'Let ABC be an equilateral triangle. Let P be a point on the side AC and Q be a point on the side AB so that both triangles ABP and ACQ are acute. Let R be the orthocentre of triangle ABP and S be the orthocentre of triangle ACQ. Let T be the point common to the segments BP and CQ. Find all possible values of angle CBP and angle BCQ such that the triangle TRS is equilateral.',Geometry,Geometry,2,2
